716,"	RES","	2.274","	MΩ","	11:48:53","	12.03.2021","	2.274"
717,"	RES","	2.279","	MΩ","	11:48:54","	12.03.2021","	2.279"
718,"	RES","	2.283","	MΩ","	11:48:55","	12.03.2021","	2.283"
719,"	RES","	2.284","	MΩ","	11:48:55","	12.03.2021","	2.284"
720,"	RES","	2.286","	MΩ","	11:48:56","	12.03.2021","	2.286"
721,"	RES","	2.282","	MΩ","	11:48:56","	12.03.2021","	2.282"
722,"	RES","	2.284","	MΩ","	11:48:57","	12.03.2021","	2.284"
723,"	RES","	2.283","	MΩ","	11:48:58","	12.03.2021","	2.283"
724,"	RES","	2.280","	MΩ","	11:48:58","	12.03.2021","	2.280"
725,"	RES","	2.278","	MΩ","	11:48:59","	12.03.2021","	2.278"
726,"	RES","	2.279","	MΩ","	11:48:59","	12.03.2021","	2.279"
727,"	RES","	2.277","	MΩ","	11:49:00","	12.03.2021","	2.277"
728,"	RES","	2.278","	MΩ","	11:49:01","	12.03.2021","	2.278"
729,"	RES","	2.282","	MΩ","	11:49:01","	12.03.2021","	2.282"
730,"	RES","	2.284","	MΩ","	11:49:02","	12.03.2021","	2.284"
731,"	RES","	2.284","	MΩ","	11:49:02","	12.03.2021","	2.284"
732,"	RES","	2.284","	MΩ","	11:49:03","	12.03.2021","	2.284"
733,"	RES","	2.285","	MΩ","	11:49:04","	12.03.2021","	2.285"
734,"	RES","	2.285","	MΩ","	11:49:04","	12.03.2021","	2.285"
735,"	RES","	2.287","	MΩ","	11:49:05","	12.03.2021","	2.287"
736,"	RES","	2.291","	MΩ","	11:49:06","	12.03.2021","	2.291"
737,"	RES","	2.292","	MΩ","	11:49:06","	12.03.2021","	2.292"
738,"	RES","	2.291","	MΩ","	11:49:07","	12.03.2021","	2.291"
739,"	RES","	2.291","	MΩ","	11:49:07","	12.03.2021","	2.291"
740,"	RES","	2.290","	MΩ","	11:49:08","	12.03.2021","	2.290"
741,"	RES","	2.292","	MΩ","	11:49:09","	12.03.2021","	2.292"
742,"	RES","	2.296","	MΩ","	11:49:09","	12.03.2021","	2.296"
743,"	RES","	2.299","	MΩ","	11:49:10","	12.03.2021","	2.299"
744,"	RES","	2.302","	MΩ","	11:49:10","	12.03.2021","	2.302"
745,"	RES","	2.304","	MΩ","	11:49:11","	12.03.2021","	2.304"
746,"	RES","	2.304","	MΩ","	11:49:12","	12.03.2021","	2.304"
747,"	RES","	2.302","	MΩ","	11:49:12","	12.03.2021","	2.302"
748,"	RES","	2.300","	MΩ","	11:49:13","	12.03.2021","	2.300"
749,"	RES","	2.296","	MΩ","	11:49:13","	12.03.2021","	2.296"
750,"	RES","	2.294","	MΩ","	11:49:14","	12.03.2021","	2.294"
751,"	RES","	2.293","	MΩ","	11:49:15","	12.03.2021","	2.293"
752,"	RES","	2.294","	MΩ","	11:49:15","	12.03.2021","	2.294"
753,"	RES","	2.294","	MΩ","	11:49:16","	12.03.2021","	2.294"
754,"	RES","	2.291","	MΩ","	11:49:16","	12.03.2021","	2.291"
755,"	RES","	2.287","	MΩ","	11:49:17","	12.03.2021","	2.287"
756,"	RES","	2.282","	MΩ","	11:49:18","	12.03.2021","	2.282"
757,"	RES","	2.279","	MΩ","	11:49:18","	12.03.2021","	2.279"
758,"	RES","	2.279","	MΩ","	11:49:19","	12.03.2021","	2.279"
759,"	RES","	2.284","	MΩ","	11:49:20","	12.03.2021","	2.284"
760,"	RES","	2.291","	MΩ","	11:49:20","	12.03.2021","	2.291"
761,"	RES","	2.295","	MΩ","	11:49:21","	12.03.2021","	2.295"
762,"	RES","	2.300","	MΩ","	11:49:21","	12.03.2021","	2.300"
763,"	RES","	2.301","	MΩ","	11:49:22","	12.03.2021","	2.301"
764,"	RES","	2.300","	MΩ","	11:49:23","	12.03.2021","	2.300"
765,"	RES","	2.298","	MΩ","	11:49:23","	12.03.2021","	2.298"
766,"	RES","	2.295","	MΩ","	11:49:24","	12.03.2021","	2.295"
767,"	RES","	2.292","	MΩ","	11:49:24","	12.03.2021","	2.292"
768,"	RES","	2.292","	MΩ","	11:49:25","	12.03.2021","	2.292"
769,"	RES","	2.290","	MΩ","	11:49:26","	12.03.2021","	2.290"
770,"	RES","	2.292","	MΩ","	11:49:26","	12.03.2021","	2.292"
771,"	RES","	2.291","	MΩ","	11:49:27","	12.03.2021","	2.291"
772,"	RES","	2.292","	MΩ","	11:49:27","	12.03.2021","	2.292"
773,"	RES","	2.293","	MΩ","	11:49:28","	12.03.2021","	2.293"
774,"	RES","	2.295","	MΩ","	11:49:29","	12.03.2021","	2.295"
775,"	RES","	2.294","	MΩ","	11:49:29","	12.03.2021","	2.294"
776,"	RES","	2.296","	MΩ","	11:49:30","	12.03.2021","	2.296"
777,"	RES","	2.298","	MΩ","	11:49:30","	12.03.2021","	2.298"
778,"	RES","	2.296","	MΩ","	11:49:31","	12.03.2021","	2.296"
779,"	RES","	2.293","	MΩ","	11:49:32","	12.03.2021","	2.293"
780,"	RES","	2.292","	MΩ","	11:49:32","	12.03.2021","	2.292"
781,"	RES","	2.286","	MΩ","	11:49:33","	12.03.2021","	2.286"
782,"	RES","	2.281","	MΩ","	11:49:34","	12.03.2021","	2.281"
783,"	RES","	2.279","	MΩ","	11:49:34","	12.03.2021","	2.279"
784,"	RES","	2.279","	MΩ","	11:49:35","	12.03.2021","	2.279"
785,"	RES","	2.283","	MΩ","	11:49:35","	12.03.2021","	2.283"
786,"	RES","	2.290","	MΩ","	11:49:36","	12.03.2021","	2.290"
787,"	RES","	2.293","	MΩ","	11:49:37","	12.03.2021","	2.293"
788,"	RES","	2.298","	MΩ","	11:49:37","	12.03.2021","	2.298"
789,"	RES","	2.300","	MΩ","	11:49:38","	12.03.2021","	2.300"
790,"	RES","	2.299","	MΩ","	11:49:38","	12.03.2021","	2.299"
791,"	RES","	2.299","	MΩ","	11:49:39","	12.03.2021","	2.299"
792,"	RES","	2.296","	MΩ","	11:49:40","	12.03.2021","	2.296"
793,"	RES","	2.294","	MΩ","	11:49:40","	12.03.2021","	2.294"
794,"	RES","	2.293","	MΩ","	11:49:41","	12.03.2021","	2.293"
795,"	RES","	2.290","	MΩ","	11:49:41","	12.03.2021","	2.290"
796,"	RES","	2.286","	MΩ","	11:49:42","	12.03.2021","	2.286"
797,"	RES","	2.286","	MΩ","	11:49:43","	12.03.2021","	2.286"
798,"	RES","	2.285","	MΩ","	11:49:43","	12.03.2021","	2.285"
799,"	RES","	2.285","	MΩ","	11:49:44","	12.03.2021","	2.285"
800,"	RES","	2.288","	MΩ","	11:49:44","	12.03.2021","	2.288"
801,"	RES","	2.289","	MΩ","	11:49:45","	12.03.2021","	2.289"
802,"	RES","	2.290","	MΩ","	11:49:46","	12.03.2021","	2.290"
803,"	RES","	2.294","	MΩ","	11:49:46","	12.03.2021","	2.294"
804,"	RES","	2.297","	MΩ","	11:49:47","	12.03.2021","	2.297"
805,"	RES","	2.300","	MΩ","	11:49:47","	12.03.2021","	2.300"
806,"	RES","	2.306","	MΩ","	11:49:48","	12.03.2021","	2.306"
807,"	RES","	2.310","	MΩ","	11:49:49","	12.03.2021","	2.310"
808,"	RES","	2.309","	MΩ","	11:49:49","	12.03.2021","	2.309"
809,"	RES","	2.308","	MΩ","	11:49:50","	12.03.2021","	2.308"
810,"	RES","	2.305","	MΩ","	11:49:50","	12.03.2021","	2.305"
811,"	RES","	2.299","	MΩ","	11:49:51","	12.03.2021","	2.299"
812,"	RES","	2.297","	MΩ","	11:49:52","	12.03.2021","	2.297"
813,"	RES","	2.295","	MΩ","	11:49:52","	12.03.2021","	2.295"
814,"	RES","	2.291","	MΩ","	11:49:53","	12.03.2021","	2.291"
815,"	RES","	2.288","	MΩ","	11:49:53","	12.03.2021","	2.288"
816,"	RES","	2.284","	MΩ","	11:49:54","	12.03.2021","	2.284"
817,"	RES","	2.282","	MΩ","	11:49:55","	12.03.2021","	2.282"
818,"	RES","	2.282","	MΩ","	11:49:55","	12.03.2021","	2.282"
819,"	RES","	2.282","	MΩ","	11:49:56","	12.03.2021","	2.282"
820,"	RES","	2.283","	MΩ","	11:49:56","	12.03.2021","	2.283"
821,"	RES","	2.289","	MΩ","	11:49:57","	12.03.2021","	2.289"
822,"	RES","	2.295","	MΩ","	11:49:58","	12.03.2021","	2.295"
823,"	RES","	2.297","	MΩ","	11:49:58","	12.03.2021","	2.297"
824,"	RES","	2.297","	MΩ","	11:49:59","	12.03.2021","	2.297"
825,"	RES","	2.298","	MΩ","	11:50:00","	12.03.2021","	2.298"
826,"	RES","	2.291","	MΩ","	11:50:00","	12.03.2021","	2.291"
827,"	RES","	2.287","	MΩ","	11:50:01","	12.03.2021","	2.287"
828,"	RES","	2.286","	MΩ","	11:50:01","	12.03.2021","	2.286"
829,"	RES","	2.285","	MΩ","	11:50:02","	12.03.2021","	2.285"
830,"	RES","	2.288","	MΩ","	11:50:03","	12.03.2021","	2.288"
831,"	RES","	2.292","	MΩ","	11:50:03","	12.03.2021","	2.292"
832,"	RES","	2.299","	MΩ","	11:50:04","	12.03.2021","	2.299"
833,"	RES","	2.303","	MΩ","	11:50:04","	12.03.2021","	2.303"
834,"	RES","	2.304","	MΩ","	11:50:05","	12.03.2021","	2.304"
835,"	RES","	2.304","	MΩ","	11:50:06","	12.03.2021","	2.304"
836,"	RES","	2.303","	MΩ","	11:50:06","	12.03.2021","	2.303"
837,"	RES","	2.301","	MΩ","	11:50:07","	12.03.2021","	2.301"
838,"	RES","	2.300","	MΩ","	11:50:07","	12.03.2021","	2.300"
839,"	RES","	2.299","	MΩ","	11:50:08","	12.03.2021","	2.299"
840,"	RES","	2.294","	MΩ","	11:50:09","	12.03.2021","	2.294"
841,"	RES","	2.290","	MΩ","	11:50:09","	12.03.2021","	2.290"
842,"	RES","	2.289","	MΩ","	11:50:10","	12.03.2021","	2.289"
843,"	RES","	2.290","	MΩ","	11:50:10","	12.03.2021","	2.290"
844,"	RES","	2.293","	MΩ","	11:50:11","	12.03.2021","	2.293"
845,"	RES","	2.295","	MΩ","	11:50:12","	12.03.2021","	2.295"
846,"	RES","	2.295","	MΩ","	11:50:12","	12.03.2021","	2.295"
847,"	RES","	2.296","	MΩ","	11:50:13","	12.03.2021","	2.296"
848,"	RES","	2.294","	MΩ","	11:50:14","	12.03.2021","	2.294"
849,"	RES","	2.292","	MΩ","	11:50:14","	12.03.2021","	2.292"
850,"	RES","	2.292","	MΩ","	11:50:15","	12.03.2021","	2.292"
851,"	RES","	2.289","	MΩ","	11:50:15","	12.03.2021","	2.289"
852,"	RES","	2.285","	MΩ","	11:50:16","	12.03.2021","	2.285"
853,"	RES","	2.284","	MΩ","	11:50:17","	12.03.2021","	2.284"
854,"	RES","	2.282","	MΩ","	11:50:17","	12.03.2021","	2.282"
855,"	RES","	2.280","	MΩ","	11:50:18","	12.03.2021","	2.280"
856,"	RES","	2.279","	MΩ","	11:50:18","	12.03.2021","	2.279"
857,"	RES","	2.279","	MΩ","	11:50:19","	12.03.2021","	2.279"
858,"	RES","	2.280","	MΩ","	11:50:20","	12.03.2021","	2.280"
859,"	RES","	2.283","	MΩ","	11:50:20","	12.03.2021","	2.283"
860,"	RES","	2.285","	MΩ","	11:50:21","	12.03.2021","	2.285"
861,"	RES","	2.289","	MΩ","	11:50:21","	12.03.2021","	2.289"
862,"	RES","	2.289","	MΩ","	11:50:22","	12.03.2021","	2.289"
863,"	RES","	2.288","	MΩ","	11:50:23","	12.03.2021","	2.288"
864,"	RES","	2.287","	MΩ","	11:50:23","	12.03.2021","	2.287"
865,"	RES","	2.286","	MΩ","	11:50:24","	12.03.2021","	2.286"
866,"	RES","	2.281","	MΩ","	11:50:24","	12.03.2021","	2.281"
867,"	RES","	2.274","	MΩ","	11:50:25","	12.03.2021","	2.274"
868,"	RES","	2.272","	MΩ","	11:50:26","	12.03.2021","	2.272"
869,"	RES","	2.268","	MΩ","	11:50:26","	12.03.2021","	2.268"
870,"	RES","	2.267","	MΩ","	11:50:27","	12.03.2021","	2.267"
871,"	RES","	2.269","	MΩ","	11:50:27","	12.03.2021","	2.269"
872,"	RES","	2.272","	MΩ","	11:50:28","	12.03.2021","	2.272"
873,"	RES","	2.272","	MΩ","	11:50:29","	12.03.2021","	2.272"
874,"	RES","	2.272","	MΩ","	11:50:29","	12.03.2021","	2.272"
875,"	RES","	2.274","	MΩ","	11:50:30","	12.03.2021","	2.274"
876,"	RES","	2.276","	MΩ","	11:50:30","	12.03.2021","	2.276"
877,"	RES","	2.283","	MΩ","	11:50:31","	12.03.2021","	2.283"
878,"	RES","	2.289","	MΩ","	11:50:32","	12.03.2021","	2.289"
879,"	RES","	2.290","	MΩ","	11:50:32","	12.03.2021","	2.290"
880,"	RES","	2.293","	MΩ","	11:50:33","	12.03.2021","	2.293"
881,"	RES","	2.290","	MΩ","	11:50:34","	12.03.2021","	2.290"
882,"	RES","	2.288","	MΩ","	11:50:34","	12.03.2021","	2.288"
883,"	RES","	2.289","	MΩ","	11:50:35","	12.03.2021","	2.289"
884,"	RES","	2.288","	MΩ","	11:50:35","	12.03.2021","	2.288"
885,"	RES","	2.286","	MΩ","	11:50:36","	12.03.2021","	2.286"
886,"	RES","	2.286","	MΩ","	11:50:37","	12.03.2021","	2.286"
887,"	RES","	2.285","	MΩ","	11:50:37","	12.03.2021","	2.285"
888,"	RES","	2.285","	MΩ","	11:50:38","	12.03.2021","	2.285"
889,"	RES","	2.285","	MΩ","	11:50:38","	12.03.2021","	2.285"
890,"	RES","	2.284","	MΩ","	11:50:39","	12.03.2021","	2.284"
891,"	RES","	2.283","	MΩ","	11:50:40","	12.03.2021","	2.283"
892,"	RES","	2.280","	MΩ","	11:50:40","	12.03.2021","	2.280"
893,"	RES","	2.279","	MΩ","	11:50:41","	12.03.2021","	2.279"
894,"	RES","	2.279","	MΩ","	11:50:41","	12.03.2021","	2.279"
895,"	RES","	2.279","	MΩ","	11:50:42","	12.03.2021","	2.279"
896,"	RES","	2.280","	MΩ","	11:50:43","	12.03.2021","	2.280"
897,"	RES","	2.281","	MΩ","	11:50:43","	12.03.2021","	2.281"
898,"	RES","	2.280","	MΩ","	11:50:44","	12.03.2021","	2.280"
899,"	RES","	2.280","	MΩ","	11:50:45","	12.03.2021","	2.280"
900,"	RES","	2.280","	MΩ","	11:50:45","	12.03.2021","	2.280"
901,"	RES","	2.277","	MΩ","	11:50:46","	12.03.2021","	2.277"
902,"	RES","	2.275","	MΩ","	11:50:46","	12.03.2021","	2.275"
903,"	RES","	2.275","	MΩ","	11:50:47","	12.03.2021","	2.275"
904,"	RES","	2.276","	MΩ","	11:50:48","	12.03.2021","	2.276"
905,"	RES","	2.279","	MΩ","	11:50:48","	12.03.2021","	2.279"
906,"	RES","	2.280","	MΩ","	11:50:49","	12.03.2021","	2.280"
907,"	RES","	2.280","	MΩ","	11:50:49","	12.03.2021","	2.280"
908,"	RES","	2.279","	MΩ","	11:50:50","	12.03.2021","	2.279"
909,"	RES","	2.277","	MΩ","	11:50:51","	12.03.2021","	2.277"
910,"	RES","	2.278","	MΩ","	11:50:51","	12.03.2021","	2.278"
911,"	RES","	2.275","	MΩ","	11:50:52","	12.03.2021","	2.275"
912,"	RES","	2.272","	MΩ","	11:50:52","	12.03.2021","	2.272"
913,"	RES","	2.270","	MΩ","	11:50:53","	12.03.2021","	2.270"
914,"	RES","	2.263","	MΩ","	11:50:54","	12.03.2021","	2.263"
915,"	RES","	2.264","	MΩ","	11:50:54","	12.03.2021","	2.264"
916,"	RES","	2.268","	MΩ","	11:50:55","	12.03.2021","	2.268"
917,"	RES","	2.270","	MΩ","	11:50:55","	12.03.2021","	2.270"
918,"	RES","	2.273","	MΩ","	11:50:56","	12.03.2021","	2.273"
919,"	RES","	2.275","	MΩ","	11:50:57","	12.03.2021","	2.275"
920,"	RES","	2.278","	MΩ","	11:50:57","	12.03.2021","	2.278"
921,"	RES","	2.281","	MΩ","	11:50:58","	12.03.2021","	2.281"
922,"	RES","	2.283","	MΩ","	11:50:59","	12.03.2021","	2.283"
923,"	RES","	2.284","	MΩ","	11:50:59","	12.03.2021","	2.284"
924,"	RES","	2.283","	MΩ","	11:51:00","	12.03.2021","	2.283"
925,"	RES","	2.282","	MΩ","	11:51:00","	12.03.2021","	2.282"
926,"	RES","	2.283","	MΩ","	11:51:01","	12.03.2021","	2.283"
927,"	RES","	2.283","	MΩ","	11:51:02","	12.03.2021","	2.283"
928,"	RES","	2.285","	MΩ","	11:51:02","	12.03.2021","	2.285"
929,"	RES","	2.285","	MΩ","	11:51:03","	12.03.2021","	2.285"
930,"	RES","	2.284","	MΩ","	11:51:03","	12.03.2021","	2.284"
931,"	RES","	2.280","	MΩ","	11:51:04","	12.03.2021","	2.280"
932,"	RES","	2.276","	MΩ","	11:51:05","	12.03.2021","	2.276"
933,"	RES","	2.271","	MΩ","	11:51:05","	12.03.2021","	2.271"
934,"	RES","	2.269","	MΩ","	11:51:06","	12.03.2021","	2.269"
935,"	RES","	2.267","	MΩ","	11:51:06","	12.03.2021","	2.267"
936,"	RES","	2.265","	MΩ","	11:51:07","	12.03.2021","	2.265"
937,"	RES","	2.264","	MΩ","	11:51:08","	12.03.2021","	2.264"
938,"	RES","	2.266","	MΩ","	11:51:08","	12.03.2021","	2.266"
939,"	RES","	2.265","	MΩ","	11:51:09","	12.03.2021","	2.265"
940,"	RES","	2.265","	MΩ","	11:51:09","	12.03.2021","	2.265"
941,"	RES","	2.263","	MΩ","	11:51:10","	12.03.2021","	2.263"
942,"	RES","	2.262","	MΩ","	11:51:11","	12.03.2021","	2.262"
943,"	RES","	2.263","	MΩ","	11:51:11","	12.03.2021","	2.263"
944,"	RES","	2.266","	MΩ","	11:51:12","	12.03.2021","	2.266"
945,"	RES","	2.267","	MΩ","	11:51:12","	12.03.2021","	2.267"
946,"	RES","	2.268","	MΩ","	11:51:13","	12.03.2021","	2.268"
947,"	RES","	2.269","	MΩ","	11:51:14","	12.03.2021","	2.269"
948,"	RES","	2.269","	MΩ","	11:51:14","	12.03.2021","	2.269"
949,"	RES","	2.269","	MΩ","	11:51:15","	12.03.2021","	2.269"
950,"	RES","	2.272","	MΩ","	11:51:16","	12.03.2021","	2.272"
951,"	RES","	2.275","	MΩ","	11:51:16","	12.03.2021","	2.275"
952,"	RES","	2.274","	MΩ","	11:51:17","	12.03.2021","	2.274"
953,"	RES","	2.275","	MΩ","	11:51:17","	12.03.2021","	2.275"
954,"	RES","	2.276","	MΩ","	11:51:18","	12.03.2021","	2.276"
955,"	RES","	2.273","	MΩ","	11:51:19","	12.03.2021","	2.273"
956,"	RES","	2.272","	MΩ","	11:51:19","	12.03.2021","	2.272"
957,"	RES","	2.271","	MΩ","	11:51:20","	12.03.2021","	2.271"
958,"	RES","	2.270","	MΩ","	11:51:20","	12.03.2021","	2.270"
959,"	RES","	2.270","	MΩ","	11:51:21","	12.03.2021","	2.270"
960,"	RES","	2.269","	MΩ","	11:51:22","	12.03.2021","	2.269"
961,"	RES","	2.267","	MΩ","	11:51:22","	12.03.2021","	2.267"
962,"	RES","	2.267","	MΩ","	11:51:23","	12.03.2021","	2.267"
963,"	RES","	2.264","	MΩ","	11:51:23","	12.03.2021","	2.264"
964,"	RES","	2.263","	MΩ","	11:51:24","	12.03.2021","	2.263"
965,"	RES","	2.261","	MΩ","	11:51:25","	12.03.2021","	2.261"
966,"	RES","	2.254","	MΩ","	11:51:25","	12.03.2021","	2.254"
967,"	RES","	2.249","	MΩ","	11:51:26","	12.03.2021","	2.249"
968,"	RES","	2.242","	MΩ","	11:51:26","	12.03.2021","	2.242"
969,"	RES","	2.239","	MΩ","	11:51:27","	12.03.2021","	2.239"
970,"	RES","	2.236","	MΩ","	11:51:28","	12.03.2021","	2.236"
971,"	RES","	2.236","	MΩ","	11:51:28","	12.03.2021","	2.236"
972,"	RES","	2.236","	MΩ","	11:51:29","	12.03.2021","	2.236"
973,"	RES","	2.237","	MΩ","	11:51:29","	12.03.2021","	2.237"
974,"	RES","	2.238","	MΩ","	11:51:30","	12.03.2021","	2.238"
975,"	RES","	2.239","	MΩ","	11:51:31","	12.03.2021","	2.239"
976,"	RES","	2.238","	MΩ","	11:51:31","	12.03.2021","	2.238"
977,"	RES","	2.238","	MΩ","	11:51:32","	12.03.2021","	2.238"
978,"	RES","	2.236","	MΩ","	11:51:32","	12.03.2021","	2.236"
979,"	RES","	2.233","	MΩ","	11:51:33","	12.03.2021","	2.233"
980,"	RES","	2.230","	MΩ","	11:51:34","	12.03.2021","	2.230"
981,"	RES","	2.229","	MΩ","	11:51:34","	12.03.2021","	2.229"
982,"	RES","	2.227","	MΩ","	11:51:35","	12.03.2021","	2.227"
983,"	RES","	2.226","	MΩ","	11:51:36","	12.03.2021","	2.226"
984,"	RES","	2.226","	MΩ","	11:51:36","	12.03.2021","	2.226"
985,"	RES","	2.228","	MΩ","	11:51:37","	12.03.2021","	2.228"
986,"	RES","	2.228","	MΩ","	11:51:37","	12.03.2021","	2.228"
987,"	RES","	2.229","	MΩ","	11:51:38","	12.03.2021","	2.229"
988,"	RES","	2.229","	MΩ","	11:51:39","	12.03.2021","	2.229"
989,"	RES","	2.226","	MΩ","	11:51:39","	12.03.2021","	2.226"
990,"	RES","	2.224","	MΩ","	11:51:40","	12.03.2021","	2.224"
991,"	RES","	2.223","	MΩ","	11:51:40","	12.03.2021","	2.223"
992,"	RES","	2.222","	MΩ","	11:51:41","	12.03.2021","	2.222"
993,"	RES","	2.224","	MΩ","	11:51:42","	12.03.2021","	2.224"
994,"	RES","	2.225","	MΩ","	11:51:42","	12.03.2021","	2.225"
995,"	RES","	2.228","	MΩ","	11:51:43","	12.03.2021","	2.228"
996,"	RES","	2.229","	MΩ","	11:51:43","	12.03.2021","	2.229"
997,"	RES","	2.231","	MΩ","	11:51:44","	12.03.2021","	2.231"
998,"	RES","	2.231","	MΩ","	11:51:45","	12.03.2021","	2.231"
999,"	RES","	2.231","	MΩ","	11:51:45","	12.03.2021","	2.231"
1000,"	RES","	2.229","	MΩ","	11:51:46","	12.03.2021","	2.229"
1001,"	RES","	2.226","	MΩ","	11:51:47","	12.03.2021","	2.226"
1002,"	RES","	2.225","	MΩ","	11:51:47","	12.03.2021","	2.225"
1003,"	RES","	2.222","	MΩ","	11:51:48","	12.03.2021","	2.222"
1004,"	RES","	2.217","	MΩ","	11:51:48","	12.03.2021","	2.217"
1005,"	RES","	2.215","	MΩ","	11:51:49","	12.03.2021","	2.215"
1006,"	RES","	2.212","	MΩ","	11:51:50","	12.03.2021","	2.212"
1007,"	RES","	2.213","	MΩ","	11:51:50","	12.03.2021","	2.213"
1008,"	RES","	2.215","	MΩ","	11:51:51","	12.03.2021","	2.215"
1009,"	RES","	2.216","	MΩ","	11:51:51","	12.03.2021","	2.216"
1010,"	RES","	2.218","	MΩ","	11:51:52","	12.03.2021","	2.218"
1011,"	RES","	2.217","	MΩ","	11:51:53","	12.03.2021","	2.217"
1012,"	RES","	2.214","	MΩ","	11:51:53","	12.03.2021","	2.214"
1013,"	RES","	2.212","	MΩ","	11:51:54","	12.03.2021","	2.212"
1014,"	RES","	2.214","	MΩ","	11:51:54","	12.03.2021","	2.214"
1015,"	RES","	2.216","	MΩ","	11:51:55","	12.03.2021","	2.216"
1016,"	RES","	2.218","	MΩ","	11:51:56","	12.03.2021","	2.218"
1017,"	RES","	2.224","	MΩ","	11:51:56","	12.03.2021","	2.224"
1018,"	RES","	2.227","	MΩ","	11:51:57","	12.03.2021","	2.227"
1019,"	RES","	2.228","	MΩ","	11:51:57","	12.03.2021","	2.228"
1020,"	RES","	2.227","	MΩ","	11:51:58","	12.03.2021","	2.227"
1021,"	RES","	2.226","	MΩ","	11:51:59","	12.03.2021","	2.226"
1022,"	RES","	2.221","	MΩ","	11:51:59","	12.03.2021","	2.221"
1023,"	RES","	2.219","	MΩ","	11:52:00","	12.03.2021","	2.219"
1024,"	RES","	2.218","	MΩ","	11:52:00","	12.03.2021","	2.218"
1025,"	RES","	2.215","	MΩ","	11:52:01","	12.03.2021","	2.215"
1026,"	RES","	2.212","	MΩ","	11:52:02","	12.03.2021","	2.212"
1027,"	RES","	2.211","	MΩ","	11:52:02","	12.03.2021","	2.211"
1028,"	RES","	2.210","	MΩ","	11:52:03","	12.03.2021","	2.210"
1029,"	RES","	2.210","	MΩ","	11:52:04","	12.03.2021","	2.210"
1030,"	RES","	2.207","	MΩ","	11:52:04","	12.03.2021","	2.207"
1031,"	RES","	2.206","	MΩ","	11:52:05","	12.03.2021","	2.206"
1032,"	RES","	2.206","	MΩ","	11:52:05","	12.03.2021","	2.206"
1033,"	RES","	2.211","	MΩ","	11:52:06","	12.03.2021","	2.211"
1034,"	RES","	2.213","	MΩ","	11:52:07","	12.03.2021","	2.213"
1035,"	RES","	2.214","	MΩ","	11:52:07","	12.03.2021","	2.214"
1036,"	RES","	2.215","	MΩ","	11:52:08","	12.03.2021","	2.215"
1037,"	RES","	2.210","	MΩ","	11:52:08","	12.03.2021","	2.210"
1038,"	RES","	2.207","	MΩ","	11:52:09","	12.03.2021","	2.207"
1039,"	RES","	2.207","	MΩ","	11:52:10","	12.03.2021","	2.207"
1040,"	RES","	2.208","	MΩ","	11:52:10","	12.03.2021","	2.208"
1041,"	RES","	2.207","	MΩ","	11:52:11","	12.03.2021","	2.207"
1042,"	RES","	2.207","	MΩ","	11:52:11","	12.03.2021","	2.207"
1043,"	RES","	2.206","	MΩ","	11:52:12","	12.03.2021","	2.206"
1044,"	RES","	2.203","	MΩ","	11:52:13","	12.03.2021","	2.203"
1045,"	RES","	2.202","	MΩ","	11:52:13","	12.03.2021","	2.202"
1046,"	RES","	2.204","	MΩ","	11:52:14","	12.03.2021","	2.204"
1047,"	RES","	2.205","	MΩ","	11:52:14","	12.03.2021","	2.205"
1048,"	RES","	2.205","	MΩ","	11:52:15","	12.03.2021","	2.205"
1049,"	RES","	2.201","	MΩ","	11:52:16","	12.03.2021","	2.201"
1050,"	RES","	2.198","	MΩ","	11:52:16","	12.03.2021","	2.198"
1051,"	RES","	2.190","	MΩ","	11:52:17","	12.03.2021","	2.190"
1052,"	RES","	2.181","	MΩ","	11:52:17","	12.03.2021","	2.181"
1053,"	RES","	2.177","	MΩ","	11:52:18","	12.03.2021","	2.177"
1054,"	RES","	2.176","	MΩ","	11:52:19","	12.03.2021","	2.176"
1055,"	RES","	2.175","	MΩ","	11:52:19","	12.03.2021","	2.175"
1056,"	RES","	2.174","	MΩ","	11:52:20","	12.03.2021","	2.174"
1057,"	RES","	2.176","	MΩ","	11:52:20","	12.03.2021","	2.176"
1058,"	RES","	2.178","	MΩ","	11:52:21","	12.03.2021","	2.178"
1059,"	RES","	2.178","	MΩ","	11:52:22","	12.03.2021","	2.178"
1060,"	RES","	2.178","	MΩ","	11:52:22","	12.03.2021","	2.178"
1061,"	RES","	2.178","	MΩ","	11:52:23","	12.03.2021","	2.178"
1062,"	RES","	2.175","	MΩ","	11:52:24","	12.03.2021","	2.175"
1063,"	RES","	2.172","	MΩ","	11:52:24","	12.03.2021","	2.172"
1064,"	RES","	2.172","	MΩ","	11:52:25","	12.03.2021","	2.172"
1065,"	RES","	2.173","	MΩ","	11:52:25","	12.03.2021","	2.173"
1066,"	RES","	2.172","	MΩ","	11:52:26","	12.03.2021","	2.172"
1067,"	RES","	2.172","	MΩ","	11:52:27","	12.03.2021","	2.172"
1068,"	RES","	2.172","	MΩ","	11:52:27","	12.03.2021","	2.172"
1069,"	RES","	2.170","	MΩ","	11:52:28","	12.03.2021","	2.170"
1070,"	RES","	2.167","	MΩ","	11:52:28","	12.03.2021","	2.167"
1071,"	RES","	2.165","	MΩ","	11:52:29","	12.03.2021","	2.165"
1072,"	RES","	2.163","	MΩ","	11:52:30","	12.03.2021","	2.163"
