716,"	RES","	5.368","	MΩ","	11:05:33","	12.03.2021","	5.368"
717,"	RES","	5.372","	MΩ","	11:05:34","	12.03.2021","	5.372"
718,"	RES","	5.378","	MΩ","	11:05:35","	12.03.2021","	5.378"
719,"	RES","	5.382","	MΩ","	11:05:35","	12.03.2021","	5.382"
720,"	RES","	5.384","	MΩ","	11:05:36","	12.03.2021","	5.384"
721,"	RES","	5.391","	MΩ","	11:05:37","	12.03.2021","	5.391"
722,"	RES","	5.395","	MΩ","	11:05:37","	12.03.2021","	5.395"
723,"	RES","	5.400","	MΩ","	11:05:38","	12.03.2021","	5.400"
724,"	RES","	5.404","	MΩ","	11:05:38","	12.03.2021","	5.404"
725,"	RES","	5.409","	MΩ","	11:05:39","	12.03.2021","	5.409"
726,"	RES","	5.414","	MΩ","	11:05:40","	12.03.2021","	5.414"
727,"	RES","	5.420","	MΩ","	11:05:40","	12.03.2021","	5.420"
728,"	RES","	5.423","	MΩ","	11:05:41","	12.03.2021","	5.423"
729,"	RES","	5.427","	MΩ","	11:05:41","	12.03.2021","	5.427"
730,"	RES","	5.433","	MΩ","	11:05:42","	12.03.2021","	5.433"
731,"	RES","	5.435","	MΩ","	11:05:43","	12.03.2021","	5.435"
732,"	RES","	5.439","	MΩ","	11:05:43","	12.03.2021","	5.439"
733,"	RES","	5.443","	MΩ","	11:05:44","	12.03.2021","	5.443"
734,"	RES","	5.446","	MΩ","	11:05:44","	12.03.2021","	5.446"
735,"	RES","	5.447","	MΩ","	11:05:45","	12.03.2021","	5.447"
736,"	RES","	5.450","	MΩ","	11:05:46","	12.03.2021","	5.450"
737,"	RES","	5.454","	MΩ","	11:05:46","	12.03.2021","	5.454"
738,"	RES","	5.457","	MΩ","	11:05:47","	12.03.2021","	5.457"
739,"	RES","	5.458","	MΩ","	11:05:47","	12.03.2021","	5.458"
740,"	RES","	5.458","	MΩ","	11:05:48","	12.03.2021","	5.458"
741,"	RES","	5.458","	MΩ","	11:05:49","	12.03.2021","	5.458"
742,"	RES","	5.459","	MΩ","	11:05:49","	12.03.2021","	5.459"
743,"	RES","	5.462","	MΩ","	11:05:50","	12.03.2021","	5.462"
744,"	RES","	5.465","	MΩ","	11:05:50","	12.03.2021","	5.465"
745,"	RES","	5.470","	MΩ","	11:05:51","	12.03.2021","	5.470"
746,"	RES","	5.473","	MΩ","	11:05:52","	12.03.2021","	5.473"
747,"	RES","	5.475","	MΩ","	11:05:52","	12.03.2021","	5.475"
748,"	RES","	5.480","	MΩ","	11:05:53","	12.03.2021","	5.480"
749,"	RES","	5.487","	MΩ","	11:05:54","	12.03.2021","	5.487"
750,"	RES","	5.490","	MΩ","	11:05:54","	12.03.2021","	5.490"
751,"	RES","	5.493","	MΩ","	11:05:55","	12.03.2021","	5.493"
752,"	RES","	5.494","	MΩ","	11:05:55","	12.03.2021","	5.494"
753,"	RES","	5.493","	MΩ","	11:05:56","	12.03.2021","	5.493"
754,"	RES","	5.493","	MΩ","	11:05:57","	12.03.2021","	5.493"
755,"	RES","	5.494","	MΩ","	11:05:57","	12.03.2021","	5.494"
756,"	RES","	5.496","	MΩ","	11:05:58","	12.03.2021","	5.496"
757,"	RES","	5.499","	MΩ","	11:05:58","	12.03.2021","	5.499"
758,"	RES","	5.500","	MΩ","	11:05:59","	12.03.2021","	5.500"
759,"	RES","	5.501","	MΩ","	11:06:00","	12.03.2021","	5.501"
760,"	RES","	5.500","	MΩ","	11:06:00","	12.03.2021","	5.500"
761,"	RES","	5.499","	MΩ","	11:06:01","	12.03.2021","	5.499"
762,"	RES","	5.497","	MΩ","	11:06:01","	12.03.2021","	5.497"
763,"	RES","	5.496","	MΩ","	11:06:02","	12.03.2021","	5.496"
764,"	RES","	5.499","	MΩ","	11:06:03","	12.03.2021","	5.499"
765,"	RES","	5.501","	MΩ","	11:06:03","	12.03.2021","	5.501"
766,"	RES","	5.504","	MΩ","	11:06:04","	12.03.2021","	5.504"
767,"	RES","	5.505","	MΩ","	11:06:04","	12.03.2021","	5.505"
768,"	RES","	5.508","	MΩ","	11:06:05","	12.03.2021","	5.508"
769,"	RES","	5.508","	MΩ","	11:06:06","	12.03.2021","	5.508"
770,"	RES","	5.510","	MΩ","	11:06:06","	12.03.2021","	5.510"
771,"	RES","	5.514","	MΩ","	11:06:07","	12.03.2021","	5.514"
772,"	RES","	5.517","	MΩ","	11:06:07","	12.03.2021","	5.517"
773,"	RES","	5.520","	MΩ","	11:06:08","	12.03.2021","	5.520"
774,"	RES","	5.522","	MΩ","	11:06:09","	12.03.2021","	5.522"
775,"	RES","	5.523","	MΩ","	11:06:09","	12.03.2021","	5.523"
776,"	RES","	5.523","	MΩ","	11:06:10","	12.03.2021","	5.523"
777,"	RES","	5.524","	MΩ","	11:06:11","	12.03.2021","	5.524"
778,"	RES","	5.526","	MΩ","	11:06:11","	12.03.2021","	5.526"
779,"	RES","	5.523","	MΩ","	11:06:12","	12.03.2021","	5.523"
780,"	RES","	5.522","	MΩ","	11:06:12","	12.03.2021","	5.522"
781,"	RES","	5.521","	MΩ","	11:06:13","	12.03.2021","	5.521"
782,"	RES","	5.518","	MΩ","	11:06:14","	12.03.2021","	5.518"
783,"	RES","	5.517","	MΩ","	11:06:14","	12.03.2021","	5.517"
784,"	RES","	5.517","	MΩ","	11:06:15","	12.03.2021","	5.517"
785,"	RES","	5.516","	MΩ","	11:06:15","	12.03.2021","	5.516"
786,"	RES","	5.515","	MΩ","	11:06:16","	12.03.2021","	5.515"
787,"	RES","	5.515","	MΩ","	11:06:17","	12.03.2021","	5.515"
788,"	RES","	5.514","	MΩ","	11:06:17","	12.03.2021","	5.514"
789,"	RES","	5.517","	MΩ","	11:06:18","	12.03.2021","	5.517"
790,"	RES","	5.520","	MΩ","	11:06:18","	12.03.2021","	5.520"
791,"	RES","	5.523","	MΩ","	11:06:19","	12.03.2021","	5.523"
792,"	RES","	5.526","	MΩ","	11:06:20","	12.03.2021","	5.526"
793,"	RES","	5.528","	MΩ","	11:06:20","	12.03.2021","	5.528"
794,"	RES","	5.527","	MΩ","	11:06:21","	12.03.2021","	5.527"
795,"	RES","	5.527","	MΩ","	11:06:21","	12.03.2021","	5.527"
796,"	RES","	5.528","	MΩ","	11:06:22","	12.03.2021","	5.528"
797,"	RES","	5.529","	MΩ","	11:06:23","	12.03.2021","	5.529"
798,"	RES","	5.532","	MΩ","	11:06:23","	12.03.2021","	5.532"
799,"	RES","	5.534","	MΩ","	11:06:24","	12.03.2021","	5.534"
800,"	RES","	5.538","	MΩ","	11:06:24","	12.03.2021","	5.538"
801,"	RES","	5.539","	MΩ","	11:06:25","	12.03.2021","	5.539"
802,"	RES","	5.539","	MΩ","	11:06:26","	12.03.2021","	5.539"
803,"	RES","	5.538","	MΩ","	11:06:26","	12.03.2021","	5.538"
804,"	RES","	5.534","	MΩ","	11:06:27","	12.03.2021","	5.534"
805,"	RES","	5.531","	MΩ","	11:06:28","	12.03.2021","	5.531"
806,"	RES","	5.530","	MΩ","	11:06:28","	12.03.2021","	5.530"
807,"	RES","	5.530","	MΩ","	11:06:29","	12.03.2021","	5.530"
808,"	RES","	5.531","	MΩ","	11:06:29","	12.03.2021","	5.531"
809,"	RES","	5.534","	MΩ","	11:06:30","	12.03.2021","	5.534"
810,"	RES","	5.535","	MΩ","	11:06:31","	12.03.2021","	5.535"
811,"	RES","	5.536","	MΩ","	11:06:31","	12.03.2021","	5.536"
812,"	RES","	5.538","	MΩ","	11:06:32","	12.03.2021","	5.538"
813,"	RES","	5.539","	MΩ","	11:06:32","	12.03.2021","	5.539"
814,"	RES","	5.537","	MΩ","	11:06:33","	12.03.2021","	5.537"
815,"	RES","	5.538","	MΩ","	11:06:34","	12.03.2021","	5.538"
816,"	RES","	5.539","	MΩ","	11:06:34","	12.03.2021","	5.539"
817,"	RES","	5.537","	MΩ","	11:06:35","	12.03.2021","	5.537"
818,"	RES","	5.541","	MΩ","	11:06:35","	12.03.2021","	5.541"
819,"	RES","	5.542","	MΩ","	11:06:36","	12.03.2021","	5.542"
820,"	RES","	5.541","	MΩ","	11:06:37","	12.03.2021","	5.541"
821,"	RES","	5.541","	MΩ","	11:06:37","	12.03.2021","	5.541"
822,"	RES","	5.542","	MΩ","	11:06:38","	12.03.2021","	5.542"
823,"	RES","	5.542","	MΩ","	11:06:39","	12.03.2021","	5.542"
824,"	RES","	5.542","	MΩ","	11:06:39","	12.03.2021","	5.542"
825,"	RES","	5.543","	MΩ","	11:06:40","	12.03.2021","	5.543"
826,"	RES","	5.543","	MΩ","	11:06:40","	12.03.2021","	5.543"
827,"	RES","	5.544","	MΩ","	11:06:41","	12.03.2021","	5.544"
828,"	RES","	5.549","	MΩ","	11:06:42","	12.03.2021","	5.549"
829,"	RES","	5.552","	MΩ","	11:06:42","	12.03.2021","	5.552"
830,"	RES","	5.551","	MΩ","	11:06:43","	12.03.2021","	5.551"
831,"	RES","	5.550","	MΩ","	11:06:43","	12.03.2021","	5.550"
832,"	RES","	5.545","	MΩ","	11:06:44","	12.03.2021","	5.545"
833,"	RES","	5.540","	MΩ","	11:06:45","	12.03.2021","	5.540"
834,"	RES","	5.537","	MΩ","	11:06:45","	12.03.2021","	5.537"
835,"	RES","	5.529","	MΩ","	11:06:46","	12.03.2021","	5.529"
836,"	RES","	5.524","	MΩ","	11:06:46","	12.03.2021","	5.524"
837,"	RES","	5.520","	MΩ","	11:06:47","	12.03.2021","	5.520"
838,"	RES","	5.519","	MΩ","	11:06:48","	12.03.2021","	5.519"
839,"	RES","	5.522","	MΩ","	11:06:48","	12.03.2021","	5.522"
840,"	RES","	5.527","	MΩ","	11:06:49","	12.03.2021","	5.527"
841,"	RES","	5.528","	MΩ","	11:06:49","	12.03.2021","	5.528"
842,"	RES","	5.531","	MΩ","	11:06:50","	12.03.2021","	5.531"
843,"	RES","	5.530","	MΩ","	11:06:51","	12.03.2021","	5.530"
844,"	RES","	5.530","	MΩ","	11:06:51","	12.03.2021","	5.530"
845,"	RES","	5.531","	MΩ","	11:06:52","	12.03.2021","	5.531"
846,"	RES","	5.533","	MΩ","	11:06:53","	12.03.2021","	5.533"
847,"	RES","	5.535","	MΩ","	11:06:53","	12.03.2021","	5.535"
848,"	RES","	5.537","	MΩ","	11:06:54","	12.03.2021","	5.537"
849,"	RES","	5.538","	MΩ","	11:06:54","	12.03.2021","	5.538"
850,"	RES","	5.539","	MΩ","	11:06:55","	12.03.2021","	5.539"
851,"	RES","	5.539","	MΩ","	11:06:56","	12.03.2021","	5.539"
852,"	RES","	5.539","	MΩ","	11:06:56","	12.03.2021","	5.539"
853,"	RES","	5.539","	MΩ","	11:06:57","	12.03.2021","	5.539"
854,"	RES","	5.538","	MΩ","	11:06:57","	12.03.2021","	5.538"
855,"	RES","	5.536","	MΩ","	11:06:58","	12.03.2021","	5.536"
856,"	RES","	5.535","	MΩ","	11:06:59","	12.03.2021","	5.535"
857,"	RES","	5.435","	MΩ","	11:06:59","	12.03.2021","	5.435"
858,"	RES","	5.500","	MΩ","	11:07:00","	12.03.2021","	5.500"
859,"	RES","	5.506","	MΩ","	11:07:00","	12.03.2021","	5.506"
860,"	RES","	5.516","	MΩ","	11:07:01","	12.03.2021","	5.516"
861,"	RES","	5.520","	MΩ","	11:07:02","	12.03.2021","	5.520"
862,"	RES","	5.529","	MΩ","	11:07:02","	12.03.2021","	5.529"
863,"	RES","	5.533","	MΩ","	11:07:03","	12.03.2021","	5.533"
864,"	RES","	5.535","	MΩ","	11:07:04","	12.03.2021","	5.535"
865,"	RES","	5.534","	MΩ","	11:07:04","	12.03.2021","	5.534"
866,"	RES","	5.536","	MΩ","	11:07:05","	12.03.2021","	5.536"
867,"	RES","	5.538","	MΩ","	11:07:05","	12.03.2021","	5.538"
868,"	RES","	5.539","	MΩ","	11:07:06","	12.03.2021","	5.539"
869,"	RES","	5.541","	MΩ","	11:07:06","	12.03.2021","	5.541"
870,"	RES","	5.542","	MΩ","	11:07:07","	12.03.2021","	5.542"
871,"	RES","	5.539","	MΩ","	11:07:08","	12.03.2021","	5.539"
872,"	RES","	5.538","	MΩ","	11:07:08","	12.03.2021","	5.538"
873,"	RES","	5.535","	MΩ","	11:07:09","	12.03.2021","	5.535"
874,"	RES","	5.534","	MΩ","	11:07:10","	12.03.2021","	5.534"
875,"	RES","	5.535","	MΩ","	11:07:10","	12.03.2021","	5.535"
876,"	RES","	5.537","	MΩ","	11:07:11","	12.03.2021","	5.537"
877,"	RES","	5.539","	MΩ","	11:07:11","	12.03.2021","	5.539"
878,"	RES","	5.539","	MΩ","	11:07:12","	12.03.2021","	5.539"
879,"	RES","	5.539","	MΩ","	11:07:13","	12.03.2021","	5.539"
880,"	RES","	5.538","	MΩ","	11:07:13","	12.03.2021","	5.538"
881,"	RES","	5.537","	MΩ","	11:07:14","	12.03.2021","	5.537"
882,"	RES","	5.538","	MΩ","	11:07:14","	12.03.2021","	5.538"
883,"	RES","	5.537","	MΩ","	11:07:15","	12.03.2021","	5.537"
884,"	RES","	5.537","	MΩ","	11:07:16","	12.03.2021","	5.537"
885,"	RES","	5.539","	MΩ","	11:07:16","	12.03.2021","	5.539"
886,"	RES","	5.538","	MΩ","	11:07:17","	12.03.2021","	5.538"
887,"	RES","	5.538","	MΩ","	11:07:17","	12.03.2021","	5.538"
888,"	RES","	5.538","	MΩ","	11:07:18","	12.03.2021","	5.538"
889,"	RES","	5.537","	MΩ","	11:07:19","	12.03.2021","	5.537"
890,"	RES","	5.537","	MΩ","	11:07:19","	12.03.2021","	5.537"
891,"	RES","	5.538","	MΩ","	11:07:20","	12.03.2021","	5.538"
892,"	RES","	5.540","	MΩ","	11:07:20","	12.03.2021","	5.540"
893,"	RES","	5.539","	MΩ","	11:07:21","	12.03.2021","	5.539"
894,"	RES","	5.532","	MΩ","	11:07:22","	12.03.2021","	5.532"
895,"	RES","	5.523","	MΩ","	11:07:22","	12.03.2021","	5.523"
896,"	RES","	5.518","	MΩ","	11:07:23","	12.03.2021","	5.518"
897,"	RES","	5.517","	MΩ","	11:07:23","	12.03.2021","	5.517"
898,"	RES","	5.518","	MΩ","	11:07:24","	12.03.2021","	5.518"
899,"	RES","	5.524","	MΩ","	11:07:25","	12.03.2021","	5.524"
900,"	RES","	5.526","	MΩ","	11:07:25","	12.03.2021","	5.526"
901,"	RES","	5.526","	MΩ","	11:07:26","	12.03.2021","	5.526"
902,"	RES","	5.525","	MΩ","	11:07:26","	12.03.2021","	5.525"
903,"	RES","	5.523","	MΩ","	11:07:27","	12.03.2021","	5.523"
904,"	RES","	5.521","	MΩ","	11:07:28","	12.03.2021","	5.521"
905,"	RES","	5.520","	MΩ","	11:07:28","	12.03.2021","	5.520"
906,"	RES","	5.520","	MΩ","	11:07:29","	12.03.2021","	5.520"
907,"	RES","	5.520","	MΩ","	11:07:30","	12.03.2021","	5.520"
908,"	RES","	5.521","	MΩ","	11:07:30","	12.03.2021","	5.521"
909,"	RES","	5.521","	MΩ","	11:07:31","	12.03.2021","	5.521"
910,"	RES","	5.521","	MΩ","	11:07:31","	12.03.2021","	5.521"
911,"	RES","	5.519","	MΩ","	11:07:32","	12.03.2021","	5.519"
912,"	RES","	5.517","	MΩ","	11:07:33","	12.03.2021","	5.517"
913,"	RES","	5.517","	MΩ","	11:07:33","	12.03.2021","	5.517"
914,"	RES","	5.515","	MΩ","	11:07:34","	12.03.2021","	5.515"
915,"	RES","	5.514","	MΩ","	11:07:34","	12.03.2021","	5.514"
916,"	RES","	5.514","	MΩ","	11:07:35","	12.03.2021","	5.514"
917,"	RES","	5.514","	MΩ","	11:07:36","	12.03.2021","	5.514"
918,"	RES","	5.514","	MΩ","	11:07:36","	12.03.2021","	5.514"
919,"	RES","	5.514","	MΩ","	11:07:37","	12.03.2021","	5.514"
920,"	RES","	5.514","	MΩ","	11:07:37","	12.03.2021","	5.514"
921,"	RES","	5.514","	MΩ","	11:07:38","	12.03.2021","	5.514"
922,"	RES","	5.512","	MΩ","	11:07:39","	12.03.2021","	5.512"
923,"	RES","	5.512","	MΩ","	11:07:39","	12.03.2021","	5.512"
924,"	RES","	5.512","	MΩ","	11:07:40","	12.03.2021","	5.512"
925,"	RES","	5.512","	MΩ","	11:07:40","	12.03.2021","	5.512"
926,"	RES","	5.512","	MΩ","	11:07:41","	12.03.2021","	5.512"
927,"	RES","	5.511","	MΩ","	11:07:42","	12.03.2021","	5.511"
928,"	RES","	5.508","	MΩ","	11:07:42","	12.03.2021","	5.508"
929,"	RES","	5.506","	MΩ","	11:07:43","	12.03.2021","	5.506"
930,"	RES","	5.502","	MΩ","	11:07:44","	12.03.2021","	5.502"
931,"	RES","	5.498","	MΩ","	11:07:44","	12.03.2021","	5.498"
932,"	RES","	5.497","	MΩ","	11:07:45","	12.03.2021","	5.497"
933,"	RES","	5.493","	MΩ","	11:07:45","	12.03.2021","	5.493"
934,"	RES","	5.490","	MΩ","	11:07:46","	12.03.2021","	5.490"
935,"	RES","	5.487","	MΩ","	11:07:47","	12.03.2021","	5.487"
936,"	RES","	5.484","	MΩ","	11:07:47","	12.03.2021","	5.484"
937,"	RES","	5.483","	MΩ","	11:07:48","	12.03.2021","	5.483"
938,"	RES","	5.479","	MΩ","	11:07:49","	12.03.2021","	5.479"
939,"	RES","	5.476","	MΩ","	11:07:49","	12.03.2021","	5.476"
940,"	RES","	5.472","	MΩ","	11:07:50","	12.03.2021","	5.472"
941,"	RES","	5.470","	MΩ","	11:07:50","	12.03.2021","	5.470"
942,"	RES","	5.467","	MΩ","	11:07:51","	12.03.2021","	5.467"
943,"	RES","	5.464","	MΩ","	11:07:51","	12.03.2021","	5.464"
944,"	RES","	5.462","	MΩ","	11:07:52","	12.03.2021","	5.462"
945,"	RES","	5.461","	MΩ","	11:07:53","	12.03.2021","	5.461"
946,"	RES","	5.459","	MΩ","	11:07:53","	12.03.2021","	5.459"
947,"	RES","	5.455","	MΩ","	11:07:54","	12.03.2021","	5.455"
948,"	RES","	5.451","	MΩ","	11:07:55","	12.03.2021","	5.451"
949,"	RES","	5.450","	MΩ","	11:07:55","	12.03.2021","	5.450"
950,"	RES","	5.446","	MΩ","	11:07:56","	12.03.2021","	5.446"
951,"	RES","	5.442","	MΩ","	11:07:56","	12.03.2021","	5.442"
952,"	RES","	5.438","	MΩ","	11:07:57","	12.03.2021","	5.438"
953,"	RES","	5.437","	MΩ","	11:07:58","	12.03.2021","	5.437"
954,"	RES","	5.434","	MΩ","	11:07:58","	12.03.2021","	5.434"
955,"	RES","	5.431","	MΩ","	11:07:59","	12.03.2021","	5.431"
956,"	RES","	5.430","	MΩ","	11:07:59","	12.03.2021","	5.430"
957,"	RES","	5.426","	MΩ","	11:08:00","	12.03.2021","	5.426"
958,"	RES","	5.422","	MΩ","	11:08:01","	12.03.2021","	5.422"
959,"	RES","	5.419","	MΩ","	11:08:01","	12.03.2021","	5.419"
960,"	RES","	5.417","	MΩ","	11:08:02","	12.03.2021","	5.417"
961,"	RES","	5.413","	MΩ","	11:08:02","	12.03.2021","	5.413"
962,"	RES","	5.410","	MΩ","	11:08:03","	12.03.2021","	5.410"
963,"	RES","	5.408","	MΩ","	11:08:04","	12.03.2021","	5.408"
964,"	RES","	5.405","	MΩ","	11:08:04","	12.03.2021","	5.405"
965,"	RES","	5.401","	MΩ","	11:08:05","	12.03.2021","	5.401"
966,"	RES","	5.397","	MΩ","	11:08:05","	12.03.2021","	5.397"
967,"	RES","	5.393","	MΩ","	11:08:06","	12.03.2021","	5.393"
968,"	RES","	5.390","	MΩ","	11:08:07","	12.03.2021","	5.390"
969,"	RES","	5.383","	MΩ","	11:08:07","	12.03.2021","	5.383"
970,"	RES","	5.378","	MΩ","	11:08:08","	12.03.2021","	5.378"
971,"	RES","	5.375","	MΩ","	11:08:08","	12.03.2021","	5.375"
972,"	RES","	5.369","	MΩ","	11:08:09","	12.03.2021","	5.369"
973,"	RES","	5.365","	MΩ","	11:08:10","	12.03.2021","	5.365"
974,"	RES","	5.360","	MΩ","	11:08:10","	12.03.2021","	5.360"
975,"	RES","	5.357","	MΩ","	11:08:11","	12.03.2021","	5.357"
976,"	RES","	5.352","	MΩ","	11:08:12","	12.03.2021","	5.352"
977,"	RES","	5.344","	MΩ","	11:08:12","	12.03.2021","	5.344"
978,"	RES","	5.338","	MΩ","	11:08:13","	12.03.2021","	5.338"
979,"	RES","	5.335","	MΩ","	11:08:13","	12.03.2021","	5.335"
980,"	RES","	5.330","	MΩ","	11:08:14","	12.03.2021","	5.330"
981,"	RES","	5.327","	MΩ","	11:08:15","	12.03.2021","	5.327"
982,"	RES","	5.327","	MΩ","	11:08:15","	12.03.2021","	5.327"
983,"	RES","	5.326","	MΩ","	11:08:16","	12.03.2021","	5.326"
984,"	RES","	5.324","	MΩ","	11:08:16","	12.03.2021","	5.324"
985,"	RES","	5.322","	MΩ","	11:08:17","	12.03.2021","	5.322"
986,"	RES","	5.322","	MΩ","	11:08:18","	12.03.2021","	5.322"
987,"	RES","	5.317","	MΩ","	11:08:18","	12.03.2021","	5.317"
988,"	RES","	5.314","	MΩ","	11:08:19","	12.03.2021","	5.314"
989,"	RES","	5.309","	MΩ","	11:08:19","	12.03.2021","	5.309"
990,"	RES","	5.306","	MΩ","	11:08:20","	12.03.2021","	5.306"
991,"	RES","	5.300","	MΩ","	11:08:21","	12.03.2021","	5.300"
992,"	RES","	5.295","	MΩ","	11:08:21","	12.03.2021","	5.295"
993,"	RES","	5.290","	MΩ","	11:08:22","	12.03.2021","	5.290"
994,"	RES","	5.287","	MΩ","	11:08:22","	12.03.2021","	5.287"
995,"	RES","	5.281","	MΩ","	11:08:23","	12.03.2021","	5.281"
996,"	RES","	5.276","	MΩ","	11:08:24","	12.03.2021","	5.276"
997,"	RES","	5.272","	MΩ","	11:08:24","	12.03.2021","	5.272"
998,"	RES","	5.265","	MΩ","	11:08:25","	12.03.2021","	5.265"
999,"	RES","	5.260","	MΩ","	11:08:25","	12.03.2021","	5.260"
1000,"	RES","	5.256","	MΩ","	11:08:26","	12.03.2021","	5.256"
1001,"	RES","	5.253","	MΩ","	11:08:27","	12.03.2021","	5.253"
1002,"	RES","	5.249","	MΩ","	11:08:27","	12.03.2021","	5.249"
1003,"	RES","	5.245","	MΩ","	11:08:28","	12.03.2021","	5.245"
1004,"	RES","	5.244","	MΩ","	11:08:28","	12.03.2021","	5.244"
1005,"	RES","	5.240","	MΩ","	11:08:29","	12.03.2021","	5.240"
1006,"	RES","	5.236","	MΩ","	11:08:30","	12.03.2021","	5.236"
1007,"	RES","	5.232","	MΩ","	11:08:30","	12.03.2021","	5.232"
1008,"	RES","	5.230","	MΩ","	11:08:31","	12.03.2021","	5.230"
1009,"	RES","	5.224","	MΩ","	11:08:32","	12.03.2021","	5.224"
1010,"	RES","	5.218","	MΩ","	11:08:32","	12.03.2021","	5.218"
1011,"	RES","	5.215","	MΩ","	11:08:33","	12.03.2021","	5.215"
1012,"	RES","	5.207","	MΩ","	11:08:33","	12.03.2021","	5.207"
1013,"	RES","	5.200","	MΩ","	11:08:34","	12.03.2021","	5.200"
1014,"	RES","	5.194","	MΩ","	11:08:35","	12.03.2021","	5.194"
1015,"	RES","	5.187","	MΩ","	11:08:35","	12.03.2021","	5.187"
1016,"	RES","	5.183","	MΩ","	11:08:36","	12.03.2021","	5.183"
1017,"	RES","	5.177","	MΩ","	11:08:36","	12.03.2021","	5.177"
1018,"	RES","	5.168","	MΩ","	11:08:37","	12.03.2021","	5.168"
1019,"	RES","	5.162","	MΩ","	11:08:38","	12.03.2021","	5.162"
1020,"	RES","	5.158","	MΩ","	11:08:38","	12.03.2021","	5.158"
1021,"	RES","	5.150","	MΩ","	11:08:39","	12.03.2021","	5.150"
1022,"	RES","	5.143","	MΩ","	11:08:39","	12.03.2021","	5.143"
1023,"	RES","	5.139","	MΩ","	11:08:40","	12.03.2021","	5.139"
1024,"	RES","	5.131","	MΩ","	11:08:41","	12.03.2021","	5.131"
1025,"	RES","	5.123","	MΩ","	11:08:41","	12.03.2021","	5.123"
1026,"	RES","	5.118","	MΩ","	11:08:42","	12.03.2021","	5.118"
1027,"	RES","	5.112","	MΩ","	11:08:43","	12.03.2021","	5.112"
1028,"	RES","	5.110","	MΩ","	11:08:43","	12.03.2021","	5.110"
1029,"	RES","	5.106","	MΩ","	11:08:44","	12.03.2021","	5.106"
1030,"	RES","	5.101","	MΩ","	11:08:44","	12.03.2021","	5.101"
1031,"	RES","	5.094","	MΩ","	11:08:45","	12.03.2021","	5.094"
1032,"	RES","	5.090","	MΩ","	11:08:46","	12.03.2021","	5.090"
1033,"	RES","	5.083","	MΩ","	11:08:46","	12.03.2021","	5.083"
1034,"	RES","	5.075","	MΩ","	11:08:47","	12.03.2021","	5.075"
1035,"	RES","	5.072","	MΩ","	11:08:47","	12.03.2021","	5.072"
1036,"	RES","	5.066","	MΩ","	11:08:48","	12.03.2021","	5.066"
1037,"	RES","	5.060","	MΩ","	11:08:49","	12.03.2021","	5.060"
1038,"	RES","	5.052","	MΩ","	11:08:49","	12.03.2021","	5.052"
1039,"	RES","	5.043","	MΩ","	11:08:50","	12.03.2021","	5.043"
1040,"	RES","	5.038","	MΩ","	11:08:50","	12.03.2021","	5.038"
1041,"	RES","	5.030","	MΩ","	11:08:51","	12.03.2021","	5.030"
1042,"	RES","	5.023","	MΩ","	11:08:52","	12.03.2021","	5.023"
1043,"	RES","	5.020","	MΩ","	11:08:52","	12.03.2021","	5.020"
1044,"	RES","	5.015","	MΩ","	11:08:53","	12.03.2021","	5.015"
1045,"	RES","	5.011","	MΩ","	11:08:54","	12.03.2021","	5.011"
1046,"	RES","	5.008","	MΩ","	11:08:54","	12.03.2021","	5.008"
1047,"	RES","	5.003","	MΩ","	11:08:55","	12.03.2021","	5.003"
1048,"	RES","	5.000","	MΩ","	11:08:55","	12.03.2021","	5.000"
1049,"	RES","	4.992","	MΩ","	11:08:56","	12.03.2021","	4.992"
1050,"	RES","	4.984","	MΩ","	11:08:57","	12.03.2021","	4.984"
1051,"	RES","	4.976","	MΩ","	11:08:57","	12.03.2021","	4.976"
1052,"	RES","	4.971","	MΩ","	11:08:58","	12.03.2021","	4.971"
1053,"	RES","	4.962","	MΩ","	11:08:58","	12.03.2021","	4.962"
1054,"	RES","	4.954","	MΩ","	11:08:59","	12.03.2021","	4.954"
1055,"	RES","	4.949","	MΩ","	11:09:00","	12.03.2021","	4.949"
1056,"	RES","	4.940","	MΩ","	11:09:00","	12.03.2021","	4.940"
1057,"	RES","	4.933","	MΩ","	11:09:01","	12.03.2021","	4.933"
1058,"	RES","	4.926","	MΩ","	11:09:01","	12.03.2021","	4.926"
1059,"	RES","	4.922","	MΩ","	11:09:02","	12.03.2021","	4.922"
1060,"	RES","	4.915","	MΩ","	11:09:03","	12.03.2021","	4.915"
1061,"	RES","	4.907","	MΩ","	11:09:03","	12.03.2021","	4.907"
1062,"	RES","	4.900","	MΩ","	11:09:04","	12.03.2021","	4.900"
1063,"	RES","	4.896","	MΩ","	11:09:04","	12.03.2021","	4.896"
1064,"	RES","	4.889","	MΩ","	11:09:05","	12.03.2021","	4.889"
1065,"	RES","	4.882","	MΩ","	11:09:06","	12.03.2021","	4.882"
1066,"	RES","	4.875","	MΩ","	11:09:06","	12.03.2021","	4.875"
1067,"	RES","	4.871","	MΩ","	11:09:07","	12.03.2021","	4.871"
1068,"	RES","	4.862","	MΩ","	11:09:07","	12.03.2021","	4.862"
1069,"	RES","	4.854","	MΩ","	11:09:08","	12.03.2021","	4.854"
1070,"	RES","	4.850","	MΩ","	11:09:09","	12.03.2021","	4.850"
1071,"	RES","	4.842","	MΩ","	11:09:09","	12.03.2021","	4.842"
1072,"	RES","	4.834","	MΩ","	11:09:10","	12.03.2021","	4.834"
