716,"	RES","	3.227","	MΩ","	16:29:53","	11.23.2021","	3.227"
717,"	RES","	3.210","	MΩ","	16:29:53","	11.23.2021","	3.210"
718,"	RES","	3.205","	MΩ","	16:29:54","	11.23.2021","	3.205"
719,"	RES","	3.199","	MΩ","	16:29:55","	11.23.2021","	3.199"
720,"	RES","	3.201","	MΩ","	16:29:55","	11.23.2021","	3.201"
721,"	RES","	3.205","	MΩ","	16:29:56","	11.23.2021","	3.205"
722,"	RES","	3.208","	MΩ","	16:29:56","	11.23.2021","	3.208"
723,"	RES","	3.211","	MΩ","	16:29:57","	11.23.2021","	3.211"
724,"	RES","	3.208","	MΩ","	16:29:58","	11.23.2021","	3.208"
725,"	RES","	3.207","	MΩ","	16:29:58","	11.23.2021","	3.207"
726,"	RES","	3.206","	MΩ","	16:29:59","	11.23.2021","	3.206"
727,"	RES","	3.206","	MΩ","	16:30:00","	11.23.2021","	3.206"
728,"	RES","	3.204","	MΩ","	16:30:00","	11.23.2021","	3.204"
729,"	RES","	3.200","	MΩ","	16:30:01","	11.23.2021","	3.200"
730,"	RES","	3.195","	MΩ","	16:30:01","	11.23.2021","	3.195"
731,"	RES","	3.192","	MΩ","	16:30:02","	11.23.2021","	3.192"
732,"	RES","	3.189","	MΩ","	16:30:03","	11.23.2021","	3.189"
733,"	RES","	3.190","	MΩ","	16:30:03","	11.23.2021","	3.190"
734,"	RES","	3.192","	MΩ","	16:30:04","	11.23.2021","	3.192"
735,"	RES","	3.196","	MΩ","	16:30:04","	11.23.2021","	3.196"
736,"	RES","	3.199","	MΩ","	16:30:05","	11.23.2021","	3.199"
737,"	RES","	3.197","	MΩ","	16:30:06","	11.23.2021","	3.197"
738,"	RES","	3.195","	MΩ","	16:30:06","	11.23.2021","	3.195"
739,"	RES","	3.194","	MΩ","	16:30:07","	11.23.2021","	3.194"
740,"	RES","	3.185","	MΩ","	16:30:07","	11.23.2021","	3.185"
741,"	RES","	3.183","	MΩ","	16:30:08","	11.23.2021","	3.183"
742,"	RES","	3.173","	MΩ","	16:30:09","	11.23.2021","	3.173"
743,"	RES","	3.157","	MΩ","	16:30:09","	11.23.2021","	3.157"
744,"	RES","	3.138","	MΩ","	16:30:10","	11.23.2021","	3.138"
745,"	RES","	3.130","	MΩ","	16:30:10","	11.23.2021","	3.130"
746,"	RES","	3.115","	MΩ","	16:30:11","	11.23.2021","	3.115"
747,"	RES","	3.121","	MΩ","	16:30:12","	11.23.2021","	3.121"
748,"	RES","	3.125","	MΩ","	16:30:12","	11.23.2021","	3.125"
749,"	RES","	3.124","	MΩ","	16:30:13","	11.23.2021","	3.124"
750,"	RES","	3.119","	MΩ","	16:30:13","	11.23.2021","	3.119"
751,"	RES","	3.110","	MΩ","	16:30:14","	11.23.2021","	3.110"
752,"	RES","	3.101","	MΩ","	16:30:15","	11.23.2021","	3.101"
753,"	RES","	3.094","	MΩ","	16:30:15","	11.23.2021","	3.094"
754,"	RES","	3.096","	MΩ","	16:30:16","	11.23.2021","	3.096"
755,"	RES","	3.093","	MΩ","	16:30:17","	11.23.2021","	3.093"
756,"	RES","	3.093","	MΩ","	16:30:17","	11.23.2021","	3.093"
757,"	RES","	3.097","	MΩ","	16:30:18","	11.23.2021","	3.097"
758,"	RES","	3.102","	MΩ","	16:30:18","	11.23.2021","	3.102"
759,"	RES","	3.108","	MΩ","	16:30:19","	11.23.2021","	3.108"
760,"	RES","	3.119","	MΩ","	16:30:20","	11.23.2021","	3.119"
761,"	RES","	3.121","	MΩ","	16:30:20","	11.23.2021","	3.121"
762,"	RES","	3.120","	MΩ","	16:30:21","	11.23.2021","	3.120"
763,"	RES","	3.112","	MΩ","	16:30:21","	11.23.2021","	3.112"
764,"	RES","	3.107","	MΩ","	16:30:22","	11.23.2021","	3.107"
765,"	RES","	3.098","	MΩ","	16:30:23","	11.23.2021","	3.098"
766,"	RES","	3.095","	MΩ","	16:30:23","	11.23.2021","	3.095"
767,"	RES","	3.097","	MΩ","	16:30:24","	11.23.2021","	3.097"
768,"	RES","	3.099","	MΩ","	16:30:24","	11.23.2021","	3.099"
769,"	RES","	3.104","	MΩ","	16:30:25","	11.23.2021","	3.104"
770,"	RES","	3.110","	MΩ","	16:30:26","	11.23.2021","	3.110"
771,"	RES","	3.109","	MΩ","	16:30:26","	11.23.2021","	3.109"
772,"	RES","	3.104","	MΩ","	16:30:27","	11.23.2021","	3.104"
773,"	RES","	3.102","	MΩ","	16:30:27","	11.23.2021","	3.102"
774,"	RES","	3.101","	MΩ","	16:30:28","	11.23.2021","	3.101"
775,"	RES","	3.099","	MΩ","	16:30:29","	11.23.2021","	3.099"
776,"	RES","	3.094","	MΩ","	16:30:29","	11.23.2021","	3.094"
777,"	RES","	3.094","	MΩ","	16:30:30","	11.23.2021","	3.094"
778,"	RES","	3.086","	MΩ","	16:30:31","	11.23.2021","	3.086"
779,"	RES","	3.079","	MΩ","	16:30:31","	11.23.2021","	3.079"
780,"	RES","	3.068","	MΩ","	16:30:32","	11.23.2021","	3.068"
781,"	RES","	3.057","	MΩ","	16:30:32","	11.23.2021","	3.057"
782,"	RES","	3.048","	MΩ","	16:30:33","	11.23.2021","	3.048"
783,"	RES","	3.049","	MΩ","	16:30:34","	11.23.2021","	3.049"
784,"	RES","	3.050","	MΩ","	16:30:34","	11.23.2021","	3.050"
785,"	RES","	3.050","	MΩ","	16:30:35","	11.23.2021","	3.050"
786,"	RES","	3.043","	MΩ","	16:30:35","	11.23.2021","	3.043"
787,"	RES","	3.038","	MΩ","	16:30:36","	11.23.2021","	3.038"
788,"	RES","	3.023","	MΩ","	16:30:37","	11.23.2021","	3.023"
789,"	RES","	3.013","	MΩ","	16:30:37","	11.23.2021","	3.013"
790,"	RES","	3.010","	MΩ","	16:30:38","	11.23.2021","	3.010"
791,"	RES","	3.005","	MΩ","	16:30:38","	11.23.2021","	3.005"
792,"	RES","	3.007","	MΩ","	16:30:39","	11.23.2021","	3.007"
793,"	RES","	3.011","	MΩ","	16:30:40","	11.23.2021","	3.011"
794,"	RES","	3.011","	MΩ","	16:30:40","	11.23.2021","	3.011"
795,"	RES","	3.011","	MΩ","	16:30:41","	11.23.2021","	3.011"
796,"	RES","	3.009","	MΩ","	16:30:42","	11.23.2021","	3.009"
797,"	RES","	3.008","	MΩ","	16:30:42","	11.23.2021","	3.008"
798,"	RES","	3.008","	MΩ","	16:30:43","	11.23.2021","	3.008"
799,"	RES","	3.008","	MΩ","	16:30:43","	11.23.2021","	3.008"
800,"	RES","	3.009","	MΩ","	16:30:44","	11.23.2021","	3.009"
801,"	RES","	3.008","	MΩ","	16:30:45","	11.23.2021","	3.008"
802,"	RES","	3.007","	MΩ","	16:30:45","	11.23.2021","	3.007"
803,"	RES","	3.005","	MΩ","	16:30:46","	11.23.2021","	3.005"
804,"	RES","	3.005","	MΩ","	16:30:46","	11.23.2021","	3.005"
805,"	RES","	3.005","	MΩ","	16:30:47","	11.23.2021","	3.005"
806,"	RES","	2.997","	MΩ","	16:30:48","	11.23.2021","	2.997"
807,"	RES","	2.989","	MΩ","	16:30:48","	11.23.2021","	2.989"
808,"	RES","	2.978","	MΩ","	16:30:49","	11.23.2021","	2.978"
809,"	RES","	2.973","	MΩ","	16:30:49","	11.23.2021","	2.973"
810,"	RES","	2.968","	MΩ","	16:30:50","	11.23.2021","	2.968"
811,"	RES","	2.963","	MΩ","	16:30:51","	11.23.2021","	2.963"
812,"	RES","	2.958","	MΩ","	16:30:51","	11.23.2021","	2.958"
813,"	RES","	2.956","	MΩ","	16:30:52","	11.23.2021","	2.956"
814,"	RES","	2.947","	MΩ","	16:30:52","	11.23.2021","	2.947"
815,"	RES","	2.940","	MΩ","	16:30:53","	11.23.2021","	2.940"
816,"	RES","	2.935","	MΩ","	16:30:54","	11.23.2021","	2.935"
817,"	RES","	2.924","	MΩ","	16:30:54","	11.23.2021","	2.924"
818,"	RES","	2.917","	MΩ","	16:30:55","	11.23.2021","	2.917"
819,"	RES","	2.909","	MΩ","	16:30:55","	11.23.2021","	2.909"
820,"	RES","	2.904","	MΩ","	16:30:56","	11.23.2021","	2.904"
821,"	RES","	2.898","	MΩ","	16:30:57","	11.23.2021","	2.898"
822,"	RES","	2.891","	MΩ","	16:30:57","	11.23.2021","	2.891"
823,"	RES","	2.888","	MΩ","	16:30:58","	11.23.2021","	2.888"
824,"	RES","	2.881","	MΩ","	16:30:58","	11.23.2021","	2.881"
825,"	RES","	2.878","	MΩ","	16:30:59","	11.23.2021","	2.878"
826,"	RES","	2.878","	MΩ","	16:31:00","	11.23.2021","	2.878"
827,"	RES","	2.874","	MΩ","	16:31:00","	11.23.2021","	2.874"
828,"	RES","	2.871","	MΩ","	16:31:01","	11.23.2021","	2.871"
829,"	RES","	2.868","	MΩ","	16:31:01","	11.23.2021","	2.868"
830,"	RES","	2.858","	MΩ","	16:31:02","	11.23.2021","	2.858"
831,"	RES","	2.855","	MΩ","	16:31:03","	11.23.2021","	2.855"
832,"	RES","	2.855","	MΩ","	16:31:03","	11.23.2021","	2.855"
833,"	RES","	2.849","	MΩ","	16:31:04","	11.23.2021","	2.849"
834,"	RES","	2.846","	MΩ","	16:31:05","	11.23.2021","	2.846"
835,"	RES","	2.846","	MΩ","	16:31:05","	11.23.2021","	2.846"
836,"	RES","	2.839","	MΩ","	16:31:06","	11.23.2021","	2.839"
837,"	RES","	2.835","	MΩ","	16:31:06","	11.23.2021","	2.835"
838,"	RES","	2.835","	MΩ","	16:31:07","	11.23.2021","	2.835"
839,"	RES","	2.835","	MΩ","	16:31:08","	11.23.2021","	2.835"
840,"	RES","	2.845","	MΩ","	16:31:08","	11.23.2021","	2.845"
841,"	RES","	2.860","	MΩ","	16:31:09","	11.23.2021","	2.860"
842,"	RES","	2.867","	MΩ","	16:31:09","	11.23.2021","	2.867"
843,"	RES","	2.882","	MΩ","	16:31:10","	11.23.2021","	2.882"
844,"	RES","	2.887","	MΩ","	16:31:11","	11.23.2021","	2.887"
845,"	RES","	2.882","	MΩ","	16:31:11","	11.23.2021","	2.882"
846,"	RES","	2.879","	MΩ","	16:31:12","	11.23.2021","	2.879"
847,"	RES","	2.866","	MΩ","	16:31:12","	11.23.2021","	2.866"
848,"	RES","	2.853","	MΩ","	16:31:13","	11.23.2021","	2.853"
849,"	RES","	2.847","	MΩ","	16:31:14","	11.23.2021","	2.847"
850,"	RES","	2.845","	MΩ","	16:31:14","	11.23.2021","	2.845"
851,"	RES","	2.843","	MΩ","	16:31:15","	11.23.2021","	2.843"
852,"	RES","	2.852","	MΩ","	16:31:15","	11.23.2021","	2.852"
853,"	RES","	2.855","	MΩ","	16:31:16","	11.23.2021","	2.855"
854,"	RES","	2.862","	MΩ","	16:31:17","	11.23.2021","	2.862"
855,"	RES","	2.864","	MΩ","	16:31:17","	11.23.2021","	2.864"
856,"	RES","	2.859","	MΩ","	16:31:18","	11.23.2021","	2.859"
857,"	RES","	2.854","	MΩ","	16:31:18","	11.23.2021","	2.854"
858,"	RES","	2.845","	MΩ","	16:31:19","	11.23.2021","	2.845"
859,"	RES","	2.832","	MΩ","	16:31:20","	11.23.2021","	2.832"
860,"	RES","	2.824","	MΩ","	16:31:20","	11.23.2021","	2.824"
861,"	RES","	2.823","	MΩ","	16:31:21","	11.23.2021","	2.823"
862,"	RES","	2.819","	MΩ","	16:31:21","	11.23.2021","	2.819"
863,"	RES","	2.819","	MΩ","	16:31:22","	11.23.2021","	2.819"
864,"	RES","	2.822","	MΩ","	16:31:23","	11.23.2021","	2.822"
865,"	RES","	2.828","	MΩ","	16:31:23","	11.23.2021","	2.828"
866,"	RES","	2.831","	MΩ","	16:31:24","	11.23.2021","	2.831"
867,"	RES","	2.836","	MΩ","	16:31:25","	11.23.2021","	2.836"
868,"	RES","	2.836","	MΩ","	16:31:25","	11.23.2021","	2.836"
869,"	RES","	2.836","	MΩ","	16:31:26","	11.23.2021","	2.836"
870,"	RES","	2.839","	MΩ","	16:31:26","	11.23.2021","	2.839"
871,"	RES","	2.841","	MΩ","	16:31:27","	11.23.2021","	2.841"
872,"	RES","	2.838","	MΩ","	16:31:28","	11.23.2021","	2.838"
873,"	RES","	2.837","	MΩ","	16:31:28","	11.23.2021","	2.837"
874,"	RES","	2.839","	MΩ","	16:31:29","	11.23.2021","	2.839"
875,"	RES","	2.840","	MΩ","	16:31:29","	11.23.2021","	2.840"
876,"	RES","	2.845","	MΩ","	16:31:30","	11.23.2021","	2.845"
877,"	RES","	2.853","	MΩ","	16:31:31","	11.23.2021","	2.853"
878,"	RES","	2.863","	MΩ","	16:31:31","	11.23.2021","	2.863"
879,"	RES","	2.865","	MΩ","	16:31:32","	11.23.2021","	2.865"
880,"	RES","	2.865","	MΩ","	16:31:32","	11.23.2021","	2.865"
881,"	RES","	2.860","	MΩ","	16:31:33","	11.23.2021","	2.860"
882,"	RES","	2.859","	MΩ","	16:31:34","	11.23.2021","	2.859"
883,"	RES","	2.849","	MΩ","	16:31:34","	11.23.2021","	2.849"
884,"	RES","	2.842","	MΩ","	16:31:35","	11.23.2021","	2.842"
885,"	RES","	2.840","	MΩ","	16:31:35","	11.23.2021","	2.840"
886,"	RES","	2.835","	MΩ","	16:31:36","	11.23.2021","	2.835"
887,"	RES","	2.832","	MΩ","	16:31:37","	11.23.2021","	2.832"
888,"	RES","	2.829","	MΩ","	16:31:37","	11.23.2021","	2.829"
889,"	RES","	2.824","	MΩ","	16:31:38","	11.23.2021","	2.824"
890,"	RES","	2.820","	MΩ","	16:31:38","	11.23.2021","	2.820"
891,"	RES","	2.813","	MΩ","	16:31:39","	11.23.2021","	2.813"
892,"	RES","	2.804","	MΩ","	16:31:40","	11.23.2021","	2.804"
893,"	RES","	2.798","	MΩ","	16:31:40","	11.23.2021","	2.798"
894,"	RES","	2.793","	MΩ","	16:31:41","	11.23.2021","	2.793"
895,"	RES","	2.792","	MΩ","	16:31:42","	11.23.2021","	2.792"
896,"	RES","	2.791","	MΩ","	16:31:42","	11.23.2021","	2.791"
897,"	RES","	2.790","	MΩ","	16:31:43","	11.23.2021","	2.790"
898,"	RES","	2.788","	MΩ","	16:31:43","	11.23.2021","	2.788"
899,"	RES","	2.790","	MΩ","	16:31:44","	11.23.2021","	2.790"
900,"	RES","	2.791","	MΩ","	16:31:45","	11.23.2021","	2.791"
901,"	RES","	2.795","	MΩ","	16:31:45","	11.23.2021","	2.795"
902,"	RES","	2.798","	MΩ","	16:31:46","	11.23.2021","	2.798"
903,"	RES","	2.802","	MΩ","	16:31:46","	11.23.2021","	2.802"
904,"	RES","	2.803","	MΩ","	16:31:47","	11.23.2021","	2.803"
905,"	RES","	2.806","	MΩ","	16:31:48","	11.23.2021","	2.806"
906,"	RES","	2.806","	MΩ","	16:31:48","	11.23.2021","	2.806"
907,"	RES","	2.810","	MΩ","	16:31:49","	11.23.2021","	2.810"
908,"	RES","	2.812","	MΩ","	16:31:49","	11.23.2021","	2.812"
909,"	RES","	2.815","	MΩ","	16:31:50","	11.23.2021","	2.815"
910,"	RES","	2.815","	MΩ","	16:31:51","	11.23.2021","	2.815"
911,"	RES","	2.812","	MΩ","	16:31:51","	11.23.2021","	2.812"
912,"	RES","	2.812","	MΩ","	16:31:52","	11.23.2021","	2.812"
913,"	RES","	2.808","	MΩ","	16:31:53","	11.23.2021","	2.808"
914,"	RES","	2.807","	MΩ","	16:31:53","	11.23.2021","	2.807"
915,"	RES","	2.805","	MΩ","	16:31:54","	11.23.2021","	2.805"
916,"	RES","	2.801","	MΩ","	16:31:54","	11.23.2021","	2.801"
917,"	RES","	2.798","	MΩ","	16:31:55","	11.23.2021","	2.798"
918,"	RES","	2.795","	MΩ","	16:31:56","	11.23.2021","	2.795"
919,"	RES","	2.784","	MΩ","	16:31:56","	11.23.2021","	2.784"
920,"	RES","	2.774","	MΩ","	16:31:57","	11.23.2021","	2.774"
921,"	RES","	2.769","	MΩ","	16:31:57","	11.23.2021","	2.769"
922,"	RES","	2.759","	MΩ","	16:31:58","	11.23.2021","	2.759"
923,"	RES","	2.759","	MΩ","	16:31:59","	11.23.2021","	2.759"
924,"	RES","	2.761","	MΩ","	16:31:59","	11.23.2021","	2.761"
925,"	RES","	2.761","	MΩ","	16:32:00","	11.23.2021","	2.761"
926,"	RES","	2.762","	MΩ","	16:32:00","	11.23.2021","	2.762"
927,"	RES","	2.764","	MΩ","	16:32:01","	11.23.2021","	2.764"
928,"	RES","	2.766","	MΩ","	16:32:02","	11.23.2021","	2.766"
929,"	RES","	2.766","	MΩ","	16:32:02","	11.23.2021","	2.766"
930,"	RES","	2.765","	MΩ","	16:32:03","	11.23.2021","	2.765"
931,"	RES","	2.765","	MΩ","	16:32:03","	11.23.2021","	2.765"
932,"	RES","	2.763","	MΩ","	16:32:04","	11.23.2021","	2.763"
933,"	RES","	2.760","	MΩ","	16:32:05","	11.23.2021","	2.760"
934,"	RES","	2.759","	MΩ","	16:32:05","	11.23.2021","	2.759"
935,"	RES","	2.755","	MΩ","	16:32:06","	11.23.2021","	2.755"
936,"	RES","	2.748","	MΩ","	16:32:06","	11.23.2021","	2.748"
937,"	RES","	2.745","	MΩ","	16:32:07","	11.23.2021","	2.745"
938,"	RES","	2.743","	MΩ","	16:32:08","	11.23.2021","	2.743"
939,"	RES","	2.743","	MΩ","	16:32:08","	11.23.2021","	2.743"
940,"	RES","	2.745","	MΩ","	16:32:09","	11.23.2021","	2.745"
941,"	RES","	2.742","	MΩ","	16:32:09","	11.23.2021","	2.742"
942,"	RES","	2.738","	MΩ","	16:32:10","	11.23.2021","	2.738"
943,"	RES","	2.737","	MΩ","	16:32:11","	11.23.2021","	2.737"
944,"	RES","	2.736","	MΩ","	16:32:11","	11.23.2021","	2.736"
945,"	RES","	2.739","	MΩ","	16:32:12","	11.23.2021","	2.739"
946,"	RES","	2.743","	MΩ","	16:32:13","	11.23.2021","	2.743"
947,"	RES","	2.743","	MΩ","	16:32:13","	11.23.2021","	2.743"
948,"	RES","	2.739","	MΩ","	16:32:14","	11.23.2021","	2.739"
949,"	RES","	2.736","	MΩ","	16:32:14","	11.23.2021","	2.736"
950,"	RES","	2.730","	MΩ","	16:32:15","	11.23.2021","	2.730"
951,"	RES","	2.725","	MΩ","	16:32:15","	11.23.2021","	2.725"
952,"	RES","	2.720","	MΩ","	16:32:16","	11.23.2021","	2.720"
953,"	RES","	2.715","	MΩ","	16:32:17","	11.23.2021","	2.715"
954,"	RES","	2.712","	MΩ","	16:32:17","	11.23.2021","	2.712"
955,"	RES","	2.710","	MΩ","	16:32:18","	11.23.2021","	2.710"
956,"	RES","	2.711","	MΩ","	16:32:19","	11.23.2021","	2.711"
957,"	RES","	2.712","	MΩ","	16:32:19","	11.23.2021","	2.712"
958,"	RES","	2.713","	MΩ","	16:32:20","	11.23.2021","	2.713"
959,"	RES","	2.709","	MΩ","	16:32:20","	11.23.2021","	2.709"
960,"	RES","	2.699","	MΩ","	16:32:21","	11.23.2021","	2.699"
961,"	RES","	2.690","	MΩ","	16:32:22","	11.23.2021","	2.690"
962,"	RES","	2.687","	MΩ","	16:32:22","	11.23.2021","	2.687"
963,"	RES","	2.681","	MΩ","	16:32:23","	11.23.2021","	2.681"
964,"	RES","	2.677","	MΩ","	16:32:23","	11.23.2021","	2.677"
965,"	RES","	2.676","	MΩ","	16:32:24","	11.23.2021","	2.676"
966,"	RES","	2.675","	MΩ","	16:32:25","	11.23.2021","	2.675"
967,"	RES","	2.673","	MΩ","	16:32:25","	11.23.2021","	2.673"
968,"	RES","	2.671","	MΩ","	16:32:26","	11.23.2021","	2.671"
969,"	RES","	2.672","	MΩ","	16:32:26","	11.23.2021","	2.672"
970,"	RES","	2.670","	MΩ","	16:32:27","	11.23.2021","	2.670"
971,"	RES","	2.668","	MΩ","	16:32:28","	11.23.2021","	2.668"
972,"	RES","	2.667","	MΩ","	16:32:28","	11.23.2021","	2.667"
973,"	RES","	2.668","	MΩ","	16:32:29","	11.23.2021","	2.668"
974,"	RES","	2.668","	MΩ","	16:32:29","	11.23.2021","	2.668"
975,"	RES","	2.671","	MΩ","	16:32:30","	11.23.2021","	2.671"
976,"	RES","	2.671","	MΩ","	16:32:31","	11.23.2021","	2.671"
977,"	RES","	2.671","	MΩ","	16:32:31","	11.23.2021","	2.671"
978,"	RES","	2.670","	MΩ","	16:32:32","	11.23.2021","	2.670"
979,"	RES","	2.667","	MΩ","	16:32:33","	11.23.2021","	2.667"
980,"	RES","	2.665","	MΩ","	16:32:33","	11.23.2021","	2.665"
981,"	RES","	2.665","	MΩ","	16:32:34","	11.23.2021","	2.665"
982,"	RES","	2.661","	MΩ","	16:32:34","	11.23.2021","	2.661"
983,"	RES","	2.660","	MΩ","	16:32:35","	11.23.2021","	2.660"
984,"	RES","	2.658","	MΩ","	16:32:36","	11.23.2021","	2.658"
985,"	RES","	2.654","	MΩ","	16:32:36","	11.23.2021","	2.654"
986,"	RES","	2.650","	MΩ","	16:32:37","	11.23.2021","	2.650"
987,"	RES","	2.647","	MΩ","	16:32:37","	11.23.2021","	2.647"
988,"	RES","	2.643","	MΩ","	16:32:38","	11.23.2021","	2.643"
989,"	RES","	2.638","	MΩ","	16:32:39","	11.23.2021","	2.638"
990,"	RES","	2.635","	MΩ","	16:32:39","	11.23.2021","	2.635"
991,"	RES","	2.635","	MΩ","	16:32:40","	11.23.2021","	2.635"
992,"	RES","	2.637","	MΩ","	16:32:40","	11.23.2021","	2.637"
993,"	RES","	2.640","	MΩ","	16:32:41","	11.23.2021","	2.640"
994,"	RES","	2.642","	MΩ","	16:32:42","	11.23.2021","	2.642"
995,"	RES","	2.647","	MΩ","	16:32:42","	11.23.2021","	2.647"
996,"	RES","	2.644","	MΩ","	16:32:43","	11.23.2021","	2.644"
997,"	RES","	2.644","	MΩ","	16:32:43","	11.23.2021","	2.644"
998,"	RES","	2.644","	MΩ","	16:32:44","	11.23.2021","	2.644"
999,"	RES","	2.642","	MΩ","	16:32:45","	11.23.2021","	2.642"
1000,"	RES","	2.641","	MΩ","	16:32:45","	11.23.2021","	2.641"
1001,"	RES","	2.640","	MΩ","	16:32:46","	11.23.2021","	2.640"
1002,"	RES","	2.635","	MΩ","	16:32:46","	11.23.2021","	2.635"
1003,"	RES","	2.624","	MΩ","	16:32:47","	11.23.2021","	2.624"
1004,"	RES","	2.616","	MΩ","	16:32:48","	11.23.2021","	2.616"
1005,"	RES","	2.610","	MΩ","	16:32:48","	11.23.2021","	2.610"
1006,"	RES","	2.607","	MΩ","	16:32:49","	11.23.2021","	2.607"
1007,"	RES","	2.606","	MΩ","	16:32:50","	11.23.2021","	2.606"
1008,"	RES","	2.602","	MΩ","	16:32:50","	11.23.2021","	2.602"
1009,"	RES","	2.599","	MΩ","	16:32:51","	11.23.2021","	2.599"
1010,"	RES","	2.596","	MΩ","	16:32:51","	11.23.2021","	2.596"
1011,"	RES","	2.595","	MΩ","	16:32:52","	11.23.2021","	2.595"
1012,"	RES","	2.594","	MΩ","	16:32:53","	11.23.2021","	2.594"
1013,"	RES","	2.588","	MΩ","	16:32:53","	11.23.2021","	2.588"
1014,"	RES","	2.586","	MΩ","	16:32:54","	11.23.2021","	2.586"
1015,"	RES","	2.581","	MΩ","	16:32:54","	11.23.2021","	2.581"
1016,"	RES","	2.578","	MΩ","	16:32:55","	11.23.2021","	2.578"
1017,"	RES","	2.577","	MΩ","	16:32:56","	11.23.2021","	2.577"
1018,"	RES","	2.577","	MΩ","	16:32:56","	11.23.2021","	2.577"
1019,"	RES","	2.573","	MΩ","	16:32:57","	11.23.2021","	2.573"
1020,"	RES","	2.568","	MΩ","	16:32:57","	11.23.2021","	2.568"
1021,"	RES","	2.561","	MΩ","	16:32:58","	11.23.2021","	2.561"
1022,"	RES","	2.557","	MΩ","	16:32:59","	11.23.2021","	2.557"
1023,"	RES","	2.553","	MΩ","	16:32:59","	11.23.2021","	2.553"
1024,"	RES","	2.551","	MΩ","	16:33:00","	11.23.2021","	2.551"
1025,"	RES","	2.550","	MΩ","	16:33:00","	11.23.2021","	2.550"
1026,"	RES","	2.550","	MΩ","	16:33:01","	11.23.2021","	2.550"
1027,"	RES","	2.549","	MΩ","	16:33:02","	11.23.2021","	2.549"
1028,"	RES","	2.546","	MΩ","	16:33:02","	11.23.2021","	2.546"
1029,"	RES","	2.546","	MΩ","	16:33:03","	11.23.2021","	2.546"
1030,"	RES","	2.543","	MΩ","	16:33:04","	11.23.2021","	2.543"
1031,"	RES","	2.539","	MΩ","	16:33:04","	11.23.2021","	2.539"
1032,"	RES","	2.533","	MΩ","	16:33:05","	11.23.2021","	2.533"
1033,"	RES","	2.531","	MΩ","	16:33:05","	11.23.2021","	2.531"
1034,"	RES","	2.524","	MΩ","	16:33:06","	11.23.2021","	2.524"
1035,"	RES","	2.518","	MΩ","	16:33:07","	11.23.2021","	2.518"
1036,"	RES","	2.517","	MΩ","	16:33:07","	11.23.2021","	2.517"
1037,"	RES","	2.516","	MΩ","	16:33:08","	11.23.2021","	2.516"
1038,"	RES","	2.512","	MΩ","	16:33:08","	11.23.2021","	2.512"
1039,"	RES","	2.513","	MΩ","	16:33:09","	11.23.2021","	2.513"
1040,"	RES","	2.514","	MΩ","	16:33:10","	11.23.2021","	2.514"
1041,"	RES","	2.514","	MΩ","	16:33:10","	11.23.2021","	2.514"
1042,"	RES","	2.516","	MΩ","	16:33:11","	11.23.2021","	2.516"
1043,"	RES","	2.518","	MΩ","	16:33:11","	11.23.2021","	2.518"
1044,"	RES","	2.518","	MΩ","	16:33:12","	11.23.2021","	2.518"
1045,"	RES","	2.516","	MΩ","	16:33:13","	11.23.2021","	2.516"
1046,"	RES","	2.514","	MΩ","	16:33:13","	11.23.2021","	2.514"
1047,"	RES","	2.513","	MΩ","	16:33:14","	11.23.2021","	2.513"
1048,"	RES","	2.512","	MΩ","	16:33:14","	11.23.2021","	2.512"
1049,"	RES","	2.510","	MΩ","	16:33:15","	11.23.2021","	2.510"
1050,"	RES","	2.509","	MΩ","	16:33:16","	11.23.2021","	2.509"
1051,"	RES","	2.508","	MΩ","	16:33:16","	11.23.2021","	2.508"
1052,"	RES","	2.506","	MΩ","	16:33:17","	11.23.2021","	2.506"
1053,"	RES","	2.505","	MΩ","	16:33:17","	11.23.2021","	2.505"
1054,"	RES","	2.503","	MΩ","	16:33:18","	11.23.2021","	2.503"
1055,"	RES","	2.501","	MΩ","	16:33:19","	11.23.2021","	2.501"
1056,"	RES","	2.497","	MΩ","	16:33:19","	11.23.2021","	2.497"
1057,"	RES","	2.492","	MΩ","	16:33:20","	11.23.2021","	2.492"
1058,"	RES","	2.485","	MΩ","	16:33:21","	11.23.2021","	2.485"
1059,"	RES","	2.482","	MΩ","	16:33:21","	11.23.2021","	2.482"
1060,"	RES","	2.475","	MΩ","	16:33:22","	11.23.2021","	2.475"
1061,"	RES","	2.471","	MΩ","	16:33:22","	11.23.2021","	2.471"
1062,"	RES","	2.466","	MΩ","	16:33:23","	11.23.2021","	2.466"
1063,"	RES","	2.464","	MΩ","	16:33:24","	11.23.2021","	2.464"
1064,"	RES","	2.460","	MΩ","	16:33:24","	11.23.2021","	2.460"
1065,"	RES","	2.457","	MΩ","	16:33:25","	11.23.2021","	2.457"
1066,"	RES","	2.455","	MΩ","	16:33:25","	11.23.2021","	2.455"
1067,"	RES","	2.450","	MΩ","	16:33:26","	11.23.2021","	2.450"
1068,"	RES","	2.444","	MΩ","	16:33:27","	11.23.2021","	2.444"
1069,"	RES","	2.438","	MΩ","	16:33:27","	11.23.2021","	2.438"
1070,"	RES","	2.438","	MΩ","	16:33:28","	11.23.2021","	2.438"
1071,"	RES","	2.436","	MΩ","	16:33:28","	11.23.2021","	2.436"
1072,"	RES","	2.434","	MΩ","	16:33:29","	11.23.2021","	2.434"
