716,"	RES","	2.507","	MΩ","	15:19:28","	11.18.2021","	2.507"
717,"	RES","	2.509","	MΩ","	15:19:28","	11.18.2021","	2.509"
718,"	RES","	2.512","	MΩ","	15:19:29","	11.18.2021","	2.512"
719,"	RES","	2.514","	MΩ","	15:19:30","	11.18.2021","	2.514"
720,"	RES","	2.514","	MΩ","	15:19:30","	11.18.2021","	2.514"
721,"	RES","	2.513","	MΩ","	15:19:31","	11.18.2021","	2.513"
722,"	RES","	2.513","	MΩ","	15:19:31","	11.18.2021","	2.513"
723,"	RES","	2.512","	MΩ","	15:19:32","	11.18.2021","	2.512"
724,"	RES","	2.510","	MΩ","	15:19:33","	11.18.2021","	2.510"
725,"	RES","	2.508","	MΩ","	15:19:33","	11.18.2021","	2.508"
726,"	RES","	2.508","	MΩ","	15:19:34","	11.18.2021","	2.508"
727,"	RES","	2.508","	MΩ","	15:19:35","	11.18.2021","	2.508"
728,"	RES","	2.510","	MΩ","	15:19:35","	11.18.2021","	2.510"
729,"	RES","	2.512","	MΩ","	15:19:36","	11.18.2021","	2.512"
730,"	RES","	2.515","	MΩ","	15:19:36","	11.18.2021","	2.515"
731,"	RES","	2.518","	MΩ","	15:19:37","	11.18.2021","	2.518"
732,"	RES","	2.519","	MΩ","	15:19:37","	11.18.2021","	2.519"
733,"	RES","	2.523","	MΩ","	15:19:38","	11.18.2021","	2.523"
734,"	RES","	2.524","	MΩ","	15:19:39","	11.18.2021","	2.524"
735,"	RES","	2.527","	MΩ","	15:19:39","	11.18.2021","	2.527"
736,"	RES","	2.529","	MΩ","	15:19:40","	11.18.2021","	2.529"
737,"	RES","	2.533","	MΩ","	15:19:41","	11.18.2021","	2.533"
738,"	RES","	2.535","	MΩ","	15:19:41","	11.18.2021","	2.535"
739,"	RES","	2.538","	MΩ","	15:19:42","	11.18.2021","	2.538"
740,"	RES","	2.540","	MΩ","	15:19:42","	11.18.2021","	2.540"
741,"	RES","	2.541","	MΩ","	15:19:43","	11.18.2021","	2.541"
742,"	RES","	2.542","	MΩ","	15:19:44","	11.18.2021","	2.542"
743,"	RES","	2.542","	MΩ","	15:19:44","	11.18.2021","	2.542"
744,"	RES","	2.542","	MΩ","	15:19:45","	11.18.2021","	2.542"
745,"	RES","	2.541","	MΩ","	15:19:45","	11.18.2021","	2.541"
746,"	RES","	2.540","	MΩ","	15:19:46","	11.18.2021","	2.540"
747,"	RES","	2.539","	MΩ","	15:19:47","	11.18.2021","	2.539"
748,"	RES","	2.539","	MΩ","	15:19:47","	11.18.2021","	2.539"
749,"	RES","	2.539","	MΩ","	15:19:48","	11.18.2021","	2.539"
750,"	RES","	2.539","	MΩ","	15:19:49","	11.18.2021","	2.539"
751,"	RES","	2.538","	MΩ","	15:19:49","	11.18.2021","	2.538"
752,"	RES","	2.538","	MΩ","	15:19:50","	11.18.2021","	2.538"
753,"	RES","	2.537","	MΩ","	15:19:50","	11.18.2021","	2.537"
754,"	RES","	2.537","	MΩ","	15:19:51","	11.18.2021","	2.537"
755,"	RES","	2.538","	MΩ","	15:19:51","	11.18.2021","	2.538"
756,"	RES","	2.540","	MΩ","	15:19:52","	11.18.2021","	2.540"
757,"	RES","	2.541","	MΩ","	15:19:53","	11.18.2021","	2.541"
758,"	RES","	2.543","	MΩ","	15:19:53","	11.18.2021","	2.543"
759,"	RES","	2.546","	MΩ","	15:19:54","	11.18.2021","	2.546"
760,"	RES","	2.546","	MΩ","	15:19:55","	11.18.2021","	2.546"
761,"	RES","	2.548","	MΩ","	15:19:55","	11.18.2021","	2.548"
762,"	RES","	2.550","	MΩ","	15:19:56","	11.18.2021","	2.550"
763,"	RES","	2.550","	MΩ","	15:19:56","	11.18.2021","	2.550"
764,"	RES","	2.552","	MΩ","	15:19:57","	11.18.2021","	2.552"
765,"	RES","	2.556","	MΩ","	15:19:58","	11.18.2021","	2.556"
766,"	RES","	2.560","	MΩ","	15:19:58","	11.18.2021","	2.560"
767,"	RES","	2.563","	MΩ","	15:19:59","	11.18.2021","	2.563"
768,"	RES","	2.567","	MΩ","	15:19:59","	11.18.2021","	2.567"
769,"	RES","	2.572","	MΩ","	15:20:00","	11.18.2021","	2.572"
770,"	RES","	2.576","	MΩ","	15:20:01","	11.18.2021","	2.576"
771,"	RES","	2.578","	MΩ","	15:20:01","	11.18.2021","	2.578"
772,"	RES","	2.582","	MΩ","	15:20:02","	11.18.2021","	2.582"
773,"	RES","	2.585","	MΩ","	15:20:03","	11.18.2021","	2.585"
774,"	RES","	2.587","	MΩ","	15:20:03","	11.18.2021","	2.587"
775,"	RES","	2.588","	MΩ","	15:20:04","	11.18.2021","	2.588"
776,"	RES","	2.590","	MΩ","	15:20:04","	11.18.2021","	2.590"
777,"	RES","	2.592","	MΩ","	15:20:05","	11.18.2021","	2.592"
778,"	RES","	2.595","	MΩ","	15:20:06","	11.18.2021","	2.595"
779,"	RES","	2.598","	MΩ","	15:20:06","	11.18.2021","	2.598"
780,"	RES","	2.602","	MΩ","	15:20:07","	11.18.2021","	2.602"
781,"	RES","	2.605","	MΩ","	15:20:07","	11.18.2021","	2.605"
782,"	RES","	2.606","	MΩ","	15:20:08","	11.18.2021","	2.606"
783,"	RES","	2.610","	MΩ","	15:20:09","	11.18.2021","	2.610"
784,"	RES","	2.613","	MΩ","	15:20:09","	11.18.2021","	2.613"
785,"	RES","	2.615","	MΩ","	15:20:10","	11.18.2021","	2.615"
786,"	RES","	2.617","	MΩ","	15:20:10","	11.18.2021","	2.617"
787,"	RES","	2.618","	MΩ","	15:20:11","	11.18.2021","	2.618"
788,"	RES","	2.618","	MΩ","	15:20:12","	11.18.2021","	2.618"
789,"	RES","	2.618","	MΩ","	15:20:12","	11.18.2021","	2.618"
790,"	RES","	2.619","	MΩ","	15:20:13","	11.18.2021","	2.619"
791,"	RES","	2.619","	MΩ","	15:20:13","	11.18.2021","	2.619"
792,"	RES","	2.618","	MΩ","	15:20:14","	11.18.2021","	2.618"
793,"	RES","	2.617","	MΩ","	15:20:15","	11.18.2021","	2.617"
794,"	RES","	2.615","	MΩ","	15:20:15","	11.18.2021","	2.615"
795,"	RES","	2.615","	MΩ","	15:20:16","	11.18.2021","	2.615"
796,"	RES","	2.615","	MΩ","	15:20:16","	11.18.2021","	2.615"
797,"	RES","	2.618","	MΩ","	15:20:17","	11.18.2021","	2.618"
798,"	RES","	2.621","	MΩ","	15:20:18","	11.18.2021","	2.621"
799,"	RES","	2.625","	MΩ","	15:20:18","	11.18.2021","	2.625"
800,"	RES","	2.627","	MΩ","	15:20:19","	11.18.2021","	2.627"
801,"	RES","	2.628","	MΩ","	15:20:20","	11.18.2021","	2.628"
802,"	RES","	2.630","	MΩ","	15:20:20","	11.18.2021","	2.630"
803,"	RES","	2.631","	MΩ","	15:20:21","	11.18.2021","	2.631"
804,"	RES","	2.633","	MΩ","	15:20:21","	11.18.2021","	2.633"
805,"	RES","	2.635","	MΩ","	15:20:22","	11.18.2021","	2.635"
806,"	RES","	2.637","	MΩ","	15:20:22","	11.18.2021","	2.637"
807,"	RES","	2.640","	MΩ","	15:20:23","	11.18.2021","	2.640"
808,"	RES","	2.641","	MΩ","	15:20:24","	11.18.2021","	2.641"
809,"	RES","	2.638","	MΩ","	15:20:24","	11.18.2021","	2.638"
810,"	RES","	2.636","	MΩ","	15:20:25","	11.18.2021","	2.636"
811,"	RES","	2.634","	MΩ","	15:20:26","	11.18.2021","	2.634"
812,"	RES","	2.633","	MΩ","	15:20:26","	11.18.2021","	2.633"
813,"	RES","	2.635","	MΩ","	15:20:27","	11.18.2021","	2.635"
814,"	RES","	2.638","	MΩ","	15:20:27","	11.18.2021","	2.638"
815,"	RES","	2.642","	MΩ","	15:20:28","	11.18.2021","	2.642"
816,"	RES","	2.642","	MΩ","	15:20:29","	11.18.2021","	2.642"
817,"	RES","	2.642","	MΩ","	15:20:29","	11.18.2021","	2.642"
818,"	RES","	2.642","	MΩ","	15:20:30","	11.18.2021","	2.642"
819,"	RES","	2.640","	MΩ","	15:20:30","	11.18.2021","	2.640"
820,"	RES","	2.639","	MΩ","	15:20:31","	11.18.2021","	2.639"
821,"	RES","	2.640","	MΩ","	15:20:32","	11.18.2021","	2.640"
822,"	RES","	2.641","	MΩ","	15:20:32","	11.18.2021","	2.641"
823,"	RES","	2.644","	MΩ","	15:20:33","	11.18.2021","	2.644"
824,"	RES","	2.649","	MΩ","	15:20:34","	11.18.2021","	2.649"
825,"	RES","	2.650","	MΩ","	15:20:34","	11.18.2021","	2.650"
826,"	RES","	2.654","	MΩ","	15:20:35","	11.18.2021","	2.654"
827,"	RES","	2.657","	MΩ","	15:20:35","	11.18.2021","	2.657"
828,"	RES","	2.656","	MΩ","	15:20:36","	11.18.2021","	2.656"
829,"	RES","	2.655","	MΩ","	15:20:37","	11.18.2021","	2.655"
830,"	RES","	2.653","	MΩ","	15:20:37","	11.18.2021","	2.653"
831,"	RES","	2.650","	MΩ","	15:20:38","	11.18.2021","	2.650"
832,"	RES","	2.649","	MΩ","	15:20:38","	11.18.2021","	2.649"
833,"	RES","	2.649","	MΩ","	15:20:39","	11.18.2021","	2.649"
834,"	RES","	2.649","	MΩ","	15:20:40","	11.18.2021","	2.649"
835,"	RES","	2.651","	MΩ","	15:20:40","	11.18.2021","	2.651"
836,"	RES","	2.653","	MΩ","	15:20:41","	11.18.2021","	2.653"
837,"	RES","	2.655","	MΩ","	15:20:41","	11.18.2021","	2.655"
838,"	RES","	2.661","	MΩ","	15:20:42","	11.18.2021","	2.661"
839,"	RES","	2.666","	MΩ","	15:20:43","	11.18.2021","	2.666"
840,"	RES","	2.667","	MΩ","	15:20:43","	11.18.2021","	2.667"
841,"	RES","	2.671","	MΩ","	15:20:44","	11.18.2021","	2.671"
842,"	RES","	2.669","	MΩ","	15:20:44","	11.18.2021","	2.669"
843,"	RES","	2.721","	MΩ","	15:20:45","	11.18.2021","	2.721"
844,"	RES","	2.716","	MΩ","	15:20:46","	11.18.2021","	2.716"
845,"	RES","	2.702","	MΩ","	15:20:46","	11.18.2021","	2.702"
846,"	RES","	2.689","	MΩ","	15:20:47","	11.18.2021","	2.689"
847,"	RES","	2.676","	MΩ","	15:20:48","	11.18.2021","	2.676"
848,"	RES","	2.672","	MΩ","	15:20:48","	11.18.2021","	2.672"
849,"	RES","	2.671","	MΩ","	15:20:49","	11.18.2021","	2.671"
850,"	RES","	2.677","	MΩ","	15:20:49","	11.18.2021","	2.677"
851,"	RES","	2.685","	MΩ","	15:20:50","	11.18.2021","	2.685"
852,"	RES","	2.689","	MΩ","	15:20:51","	11.18.2021","	2.689"
853,"	RES","	2.700","	MΩ","	15:20:51","	11.18.2021","	2.700"
854,"	RES","	2.708","	MΩ","	15:20:52","	11.18.2021","	2.708"
855,"	RES","	2.711","	MΩ","	15:20:52","	11.18.2021","	2.711"
856,"	RES","	2.712","	MΩ","	15:20:53","	11.18.2021","	2.712"
857,"	RES","	2.711","	MΩ","	15:20:54","	11.18.2021","	2.711"
858,"	RES","	2.712","	MΩ","	15:20:54","	11.18.2021","	2.712"
859,"	RES","	2.713","	MΩ","	15:20:55","	11.18.2021","	2.713"
860,"	RES","	2.714","	MΩ","	15:20:55","	11.18.2021","	2.714"
861,"	RES","	2.717","	MΩ","	15:20:56","	11.18.2021","	2.717"
862,"	RES","	2.720","	MΩ","	15:20:57","	11.18.2021","	2.720"
863,"	RES","	2.723","	MΩ","	15:20:57","	11.18.2021","	2.723"
864,"	RES","	2.727","	MΩ","	15:20:58","	11.18.2021","	2.727"
865,"	RES","	2.735","	MΩ","	15:20:58","	11.18.2021","	2.735"
866,"	RES","	2.739","	MΩ","	15:20:59","	11.18.2021","	2.739"
867,"	RES","	2.740","	MΩ","	15:21:00","	11.18.2021","	2.740"
868,"	RES","	2.741","	MΩ","	15:21:00","	11.18.2021","	2.741"
869,"	RES","	2.741","	MΩ","	15:21:01","	11.18.2021","	2.741"
870,"	RES","	2.741","	MΩ","	15:21:02","	11.18.2021","	2.741"
871,"	RES","	2.741","	MΩ","	15:21:02","	11.18.2021","	2.741"
872,"	RES","	2.742","	MΩ","	15:21:03","	11.18.2021","	2.742"
873,"	RES","	2.742","	MΩ","	15:21:03","	11.18.2021","	2.742"
874,"	RES","	2.742","	MΩ","	15:21:04","	11.18.2021","	2.742"
875,"	RES","	2.743","	MΩ","	15:21:05","	11.18.2021","	2.743"
876,"	RES","	2.745","	MΩ","	15:21:05","	11.18.2021","	2.745"
877,"	RES","	2.749","	MΩ","	15:21:06","	11.18.2021","	2.749"
878,"	RES","	2.750","	MΩ","	15:21:06","	11.18.2021","	2.750"
879,"	RES","	2.754","	MΩ","	15:21:07","	11.18.2021","	2.754"
880,"	RES","	2.759","	MΩ","	15:21:08","	11.18.2021","	2.759"
881,"	RES","	2.762","	MΩ","	15:21:08","	11.18.2021","	2.762"
882,"	RES","	2.766","	MΩ","	15:21:09","	11.18.2021","	2.766"
883,"	RES","	2.770","	MΩ","	15:21:09","	11.18.2021","	2.770"
884,"	RES","	2.772","	MΩ","	15:21:10","	11.18.2021","	2.772"
885,"	RES","	2.772","	MΩ","	15:21:11","	11.18.2021","	2.772"
886,"	RES","	2.774","	MΩ","	15:21:11","	11.18.2021","	2.774"
887,"	RES","	2.776","	MΩ","	15:21:12","	11.18.2021","	2.776"
888,"	RES","	2.777","	MΩ","	15:21:12","	11.18.2021","	2.777"
889,"	RES","	2.780","	MΩ","	15:21:13","	11.18.2021","	2.780"
890,"	RES","	2.782","	MΩ","	15:21:14","	11.18.2021","	2.782"
891,"	RES","	2.784","	MΩ","	15:21:14","	11.18.2021","	2.784"
892,"	RES","	2.785","	MΩ","	15:21:15","	11.18.2021","	2.785"
893,"	RES","	2.785","	MΩ","	15:21:15","	11.18.2021","	2.785"
894,"	RES","	2.786","	MΩ","	15:21:16","	11.18.2021","	2.786"
895,"	RES","	2.788","	MΩ","	15:21:17","	11.18.2021","	2.788"
896,"	RES","	2.789","	MΩ","	15:21:17","	11.18.2021","	2.789"
897,"	RES","	2.790","	MΩ","	15:21:18","	11.18.2021","	2.790"
898,"	RES","	2.792","	MΩ","	15:21:18","	11.18.2021","	2.792"
899,"	RES","	2.793","	MΩ","	15:21:19","	11.18.2021","	2.793"
900,"	RES","	2.793","	MΩ","	15:21:20","	11.18.2021","	2.793"
901,"	RES","	2.793","	MΩ","	15:21:20","	11.18.2021","	2.793"
902,"	RES","	2.792","	MΩ","	15:21:21","	11.18.2021","	2.792"
903,"	RES","	2.792","	MΩ","	15:21:21","	11.18.2021","	2.792"
904,"	RES","	2.791","	MΩ","	15:21:22","	11.18.2021","	2.791"
905,"	RES","	2.791","	MΩ","	15:21:23","	11.18.2021","	2.791"
906,"	RES","	2.791","	MΩ","	15:21:23","	11.18.2021","	2.791"
907,"	RES","	2.792","	MΩ","	15:21:24","	11.18.2021","	2.792"
908,"	RES","	2.794","	MΩ","	15:21:24","	11.18.2021","	2.794"
909,"	RES","	2.798","	MΩ","	15:21:25","	11.18.2021","	2.798"
910,"	RES","	2.803","	MΩ","	15:21:26","	11.18.2021","	2.803"
911,"	RES","	2.805","	MΩ","	15:21:26","	11.18.2021","	2.805"
912,"	RES","	2.807","	MΩ","	15:21:27","	11.18.2021","	2.807"
913,"	RES","	2.807","	MΩ","	15:21:28","	11.18.2021","	2.807"
914,"	RES","	2.807","	MΩ","	15:21:28","	11.18.2021","	2.807"
915,"	RES","	2.810","	MΩ","	15:21:29","	11.18.2021","	2.810"
916,"	RES","	2.813","	MΩ","	15:21:29","	11.18.2021","	2.813"
917,"	RES","	2.817","	MΩ","	15:21:30","	11.18.2021","	2.817"
918,"	RES","	2.818","	MΩ","	15:21:31","	11.18.2021","	2.818"
919,"	RES","	2.817","	MΩ","	15:21:31","	11.18.2021","	2.817"
920,"	RES","	2.814","	MΩ","	15:21:32","	11.18.2021","	2.814"
921,"	RES","	2.811","	MΩ","	15:21:32","	11.18.2021","	2.811"
922,"	RES","	2.810","	MΩ","	15:21:33","	11.18.2021","	2.810"
923,"	RES","	2.810","	MΩ","	15:21:34","	11.18.2021","	2.810"
924,"	RES","	2.813","	MΩ","	15:21:34","	11.18.2021","	2.813"
925,"	RES","	2.815","	MΩ","	15:21:35","	11.18.2021","	2.815"
926,"	RES","	2.816","	MΩ","	15:21:35","	11.18.2021","	2.816"
927,"	RES","	2.820","	MΩ","	15:21:36","	11.18.2021","	2.820"
928,"	RES","	2.822","	MΩ","	15:21:37","	11.18.2021","	2.822"
929,"	RES","	2.823","	MΩ","	15:21:37","	11.18.2021","	2.823"
930,"	RES","	2.826","	MΩ","	15:21:38","	11.18.2021","	2.826"
931,"	RES","	2.828","	MΩ","	15:21:38","	11.18.2021","	2.828"
932,"	RES","	2.828","	MΩ","	15:21:39","	11.18.2021","	2.828"
933,"	RES","	2.828","	MΩ","	15:21:40","	11.18.2021","	2.828"
934,"	RES","	2.831","	MΩ","	15:21:40","	11.18.2021","	2.831"
935,"	RES","	2.831","	MΩ","	15:21:41","	11.18.2021","	2.831"
936,"	RES","	2.832","	MΩ","	15:21:42","	11.18.2021","	2.832"
937,"	RES","	2.831","	MΩ","	15:21:42","	11.18.2021","	2.831"
938,"	RES","	2.832","	MΩ","	15:21:43","	11.18.2021","	2.832"
939,"	RES","	2.834","	MΩ","	15:21:43","	11.18.2021","	2.834"
940,"	RES","	2.835","	MΩ","	15:21:44","	11.18.2021","	2.835"
941,"	RES","	2.836","	MΩ","	15:21:45","	11.18.2021","	2.836"
942,"	RES","	2.839","	MΩ","	15:21:45","	11.18.2021","	2.839"
943,"	RES","	2.840","	MΩ","	15:21:46","	11.18.2021","	2.840"
944,"	RES","	2.841","	MΩ","	15:21:46","	11.18.2021","	2.841"
945,"	RES","	2.845","	MΩ","	15:21:47","	11.18.2021","	2.845"
946,"	RES","	2.850","	MΩ","	15:21:48","	11.18.2021","	2.850"
947,"	RES","	2.852","	MΩ","	15:21:48","	11.18.2021","	2.852"
948,"	RES","	2.857","	MΩ","	15:21:49","	11.18.2021","	2.857"
949,"	RES","	2.861","	MΩ","	15:21:49","	11.18.2021","	2.861"
950,"	RES","	2.862","	MΩ","	15:21:50","	11.18.2021","	2.862"
951,"	RES","	2.862","	MΩ","	15:21:51","	11.18.2021","	2.862"
952,"	RES","	2.861","	MΩ","	15:21:51","	11.18.2021","	2.861"
953,"	RES","	2.860","	MΩ","	15:21:52","	11.18.2021","	2.860"
954,"	RES","	2.860","	MΩ","	15:21:52","	11.18.2021","	2.860"
955,"	RES","	2.861","	MΩ","	15:21:53","	11.18.2021","	2.861"
956,"	RES","	2.862","	MΩ","	15:21:54","	11.18.2021","	2.862"
957,"	RES","	2.863","	MΩ","	15:21:54","	11.18.2021","	2.863"
958,"	RES","	2.864","	MΩ","	15:21:55","	11.18.2021","	2.864"
959,"	RES","	2.864","	MΩ","	15:21:55","	11.18.2021","	2.864"
960,"	RES","	2.864","	MΩ","	15:21:56","	11.18.2021","	2.864"
961,"	RES","	2.863","	MΩ","	15:21:57","	11.18.2021","	2.863"
962,"	RES","	2.864","	MΩ","	15:21:57","	11.18.2021","	2.864"
963,"	RES","	2.864","	MΩ","	15:21:58","	11.18.2021","	2.864"
964,"	RES","	2.865","	MΩ","	15:21:59","	11.18.2021","	2.865"
965,"	RES","	2.866","	MΩ","	15:21:59","	11.18.2021","	2.866"
966,"	RES","	2.864","	MΩ","	15:22:00","	11.18.2021","	2.864"
967,"	RES","	2.863","	MΩ","	15:22:00","	11.18.2021","	2.863"
968,"	RES","	2.863","	MΩ","	15:22:01","	11.18.2021","	2.863"
969,"	RES","	2.864","	MΩ","	15:22:02","	11.18.2021","	2.864"
970,"	RES","	2.866","	MΩ","	15:22:02","	11.18.2021","	2.866"
971,"	RES","	2.868","	MΩ","	15:22:03","	11.18.2021","	2.868"
972,"	RES","	2.872","	MΩ","	15:22:03","	11.18.2021","	2.872"
973,"	RES","	2.874","	MΩ","	15:22:04","	11.18.2021","	2.874"
974,"	RES","	2.876","	MΩ","	15:22:05","	11.18.2021","	2.876"
975,"	RES","	2.875","	MΩ","	15:22:05","	11.18.2021","	2.875"
976,"	RES","	2.874","	MΩ","	15:22:06","	11.18.2021","	2.874"
977,"	RES","	2.873","	MΩ","	15:22:06","	11.18.2021","	2.873"
978,"	RES","	2.873","	MΩ","	15:22:07","	11.18.2021","	2.873"
979,"	RES","	2.874","	MΩ","	15:22:08","	11.18.2021","	2.874"
980,"	RES","	2.874","	MΩ","	15:22:08","	11.18.2021","	2.874"
981,"	RES","	2.872","	MΩ","	15:22:09","	11.18.2021","	2.872"
982,"	RES","	2.870","	MΩ","	15:22:09","	11.18.2021","	2.870"
983,"	RES","	2.870","	MΩ","	15:22:10","	11.18.2021","	2.870"
984,"	RES","	2.868","	MΩ","	15:22:11","	11.18.2021","	2.868"
985,"	RES","	2.870","	MΩ","	15:22:11","	11.18.2021","	2.870"
986,"	RES","	2.872","	MΩ","	15:22:12","	11.18.2021","	2.872"
987,"	RES","	2.873","	MΩ","	15:22:13","	11.18.2021","	2.873"
988,"	RES","	2.874","	MΩ","	15:22:13","	11.18.2021","	2.874"
989,"	RES","	2.873","	MΩ","	15:22:14","	11.18.2021","	2.873"
990,"	RES","	2.873","	MΩ","	15:22:14","	11.18.2021","	2.873"
991,"	RES","	2.874","	MΩ","	15:22:15","	11.18.2021","	2.874"
992,"	RES","	2.875","	MΩ","	15:22:16","	11.18.2021","	2.875"
993,"	RES","	2.874","	MΩ","	15:22:16","	11.18.2021","	2.874"
994,"	RES","	2.876","	MΩ","	15:22:17","	11.18.2021","	2.876"
995,"	RES","	2.875","	MΩ","	15:22:17","	11.18.2021","	2.875"
996,"	RES","	2.874","	MΩ","	15:22:18","	11.18.2021","	2.874"
997,"	RES","	2.875","	MΩ","	15:22:19","	11.18.2021","	2.875"
998,"	RES","	2.876","	MΩ","	15:22:19","	11.18.2021","	2.876"
999,"	RES","	2.877","	MΩ","	15:22:20","	11.18.2021","	2.877"
1000,"	RES","	2.878","	MΩ","	15:22:20","	11.18.2021","	2.878"
1001,"	RES","	2.878","	MΩ","	15:22:21","	11.18.2021","	2.878"
1002,"	RES","	2.876","	MΩ","	15:22:22","	11.18.2021","	2.876"
1003,"	RES","	2.873","	MΩ","	15:22:22","	11.18.2021","	2.873"
1004,"	RES","	2.870","	MΩ","	15:22:23","	11.18.2021","	2.870"
1005,"	RES","	2.870","	MΩ","	15:22:24","	11.18.2021","	2.870"
1006,"	RES","	2.871","	MΩ","	15:22:24","	11.18.2021","	2.871"
1007,"	RES","	2.870","	MΩ","	15:22:25","	11.18.2021","	2.870"
1008,"	RES","	2.868","	MΩ","	15:22:25","	11.18.2021","	2.868"
1009,"	RES","	2.866","	MΩ","	15:22:26","	11.18.2021","	2.866"
1010,"	RES","	2.863","	MΩ","	15:22:27","	11.18.2021","	2.863"
1011,"	RES","	2.859","	MΩ","	15:22:27","	11.18.2021","	2.859"
1012,"	RES","	2.857","	MΩ","	15:22:28","	11.18.2021","	2.857"
1013,"	RES","	2.855","	MΩ","	15:22:28","	11.18.2021","	2.855"
1014,"	RES","	2.856","	MΩ","	15:22:29","	11.18.2021","	2.856"
1015,"	RES","	2.861","	MΩ","	15:22:30","	11.18.2021","	2.861"
1016,"	RES","	2.866","	MΩ","	15:22:30","	11.18.2021","	2.866"
1017,"	RES","	2.869","	MΩ","	15:22:31","	11.18.2021","	2.869"
1018,"	RES","	2.869","	MΩ","	15:22:31","	11.18.2021","	2.869"
1019,"	RES","	2.868","	MΩ","	15:22:32","	11.18.2021","	2.868"
1020,"	RES","	2.868","	MΩ","	15:22:33","	11.18.2021","	2.868"
1021,"	RES","	2.868","	MΩ","	15:22:33","	11.18.2021","	2.868"
1022,"	RES","	2.867","	MΩ","	15:22:34","	11.18.2021","	2.867"
1023,"	RES","	2.866","	MΩ","	15:22:34","	11.18.2021","	2.866"
1024,"	RES","	2.865","	MΩ","	15:22:35","	11.18.2021","	2.865"
1025,"	RES","	2.865","	MΩ","	15:22:36","	11.18.2021","	2.865"
1026,"	RES","	2.866","	MΩ","	15:22:36","	11.18.2021","	2.866"
1027,"	RES","	2.868","	MΩ","	15:22:37","	11.18.2021","	2.868"
1028,"	RES","	2.872","	MΩ","	15:22:38","	11.18.2021","	2.872"
1029,"	RES","	2.872","	MΩ","	15:22:38","	11.18.2021","	2.872"
1030,"	RES","	2.870","	MΩ","	15:22:39","	11.18.2021","	2.870"
1031,"	RES","	2.868","	MΩ","	15:22:39","	11.18.2021","	2.868"
1032,"	RES","	2.866","	MΩ","	15:22:40","	11.18.2021","	2.866"
1033,"	RES","	2.865","	MΩ","	15:22:41","	11.18.2021","	2.865"
1034,"	RES","	2.863","	MΩ","	15:22:41","	11.18.2021","	2.863"
1035,"	RES","	2.862","	MΩ","	15:22:42","	11.18.2021","	2.862"
1036,"	RES","	2.859","	MΩ","	15:22:42","	11.18.2021","	2.859"
1037,"	RES","	2.858","	MΩ","	15:22:43","	11.18.2021","	2.858"
1038,"	RES","	2.855","	MΩ","	15:22:44","	11.18.2021","	2.855"
1039,"	RES","	2.852","	MΩ","	15:22:44","	11.18.2021","	2.852"
1040,"	RES","	2.851","	MΩ","	15:22:45","	11.18.2021","	2.851"
1041,"	RES","	2.849","	MΩ","	15:22:45","	11.18.2021","	2.849"
1042,"	RES","	2.849","	MΩ","	15:22:46","	11.18.2021","	2.849"
1043,"	RES","	2.850","	MΩ","	15:22:47","	11.18.2021","	2.850"
1044,"	RES","	2.851","	MΩ","	15:22:47","	11.18.2021","	2.851"
1045,"	RES","	2.850","	MΩ","	15:22:48","	11.18.2021","	2.850"
1046,"	RES","	2.855","	MΩ","	15:22:48","	11.18.2021","	2.855"
1047,"	RES","	2.856","	MΩ","	15:22:49","	11.18.2021","	2.856"
1048,"	RES","	2.857","	MΩ","	15:22:50","	11.18.2021","	2.857"
1049,"	RES","	2.856","	MΩ","	15:22:50","	11.18.2021","	2.856"
1050,"	RES","	2.854","	MΩ","	15:22:51","	11.18.2021","	2.854"
1051,"	RES","	2.855","	MΩ","	15:22:52","	11.18.2021","	2.855"
1052,"	RES","	2.855","	MΩ","	15:22:52","	11.18.2021","	2.855"
1053,"	RES","	2.856","	MΩ","	15:22:53","	11.18.2021","	2.856"
1054,"	RES","	2.857","	MΩ","	15:22:53","	11.18.2021","	2.857"
1055,"	RES","	2.858","	MΩ","	15:22:54","	11.18.2021","	2.858"
1056,"	RES","	2.858","	MΩ","	15:22:55","	11.18.2021","	2.858"
1057,"	RES","	2.860","	MΩ","	15:22:55","	11.18.2021","	2.860"
1058,"	RES","	2.863","	MΩ","	15:22:56","	11.18.2021","	2.863"
1059,"	RES","	2.862","	MΩ","	15:22:56","	11.18.2021","	2.862"
1060,"	RES","	2.857","	MΩ","	15:22:57","	11.18.2021","	2.857"
1061,"	RES","	2.851","	MΩ","	15:22:58","	11.18.2021","	2.851"
1062,"	RES","	2.846","	MΩ","	15:22:58","	11.18.2021","	2.846"
1063,"	RES","	2.842","	MΩ","	15:22:59","	11.18.2021","	2.842"
1064,"	RES","	2.842","	MΩ","	15:22:59","	11.18.2021","	2.842"
1065,"	RES","	2.843","	MΩ","	15:23:00","	11.18.2021","	2.843"
1066,"	RES","	2.843","	MΩ","	15:23:01","	11.18.2021","	2.843"
1067,"	RES","	2.844","	MΩ","	15:23:01","	11.18.2021","	2.844"
1068,"	RES","	2.843","	MΩ","	15:23:02","	11.18.2021","	2.843"
1069,"	RES","	2.841","	MΩ","	15:23:02","	11.18.2021","	2.841"
1070,"	RES","	2.842","	MΩ","	15:23:03","	11.18.2021","	2.842"
1071,"	RES","	2.840","	MΩ","	15:23:04","	11.18.2021","	2.840"
1072,"	RES","	2.840","	MΩ","	15:23:04","	11.18.2021","	2.840"
